G,X,Y
1,0,50.0
1,1,49.53079208760086
1,2,50.00249847093509
1,3,47.60145951149658
1,4,44.562492839269744
1,5,54.7419472051061
1,6,48.152046911367734
1,7,38.62716520301244
1,8,41.32216030779021
1,9,47.153575245388915
1,10,44.13531290595414
1,11,50.67791714458497
1,12,53.40890710900635
1,13,49.838911230632554
1,14,48.73932830355496
1,15,46.233386402846186
1,16,38.76874739711412
1,17,41.50158404776408
1,18,46.61750097682835
1,19,46.782887042233
1,20,34.20947217474633
1,21,41.202223706678254
1,22,38.75456047842604
1,23,46.5850460234565
1,24,45.17355555947319
1,25,45.389621458230806
1,26,33.97637838183006
1,27,44.839378468160625
1,28,45.34149241158854
1,29,50.1586495861853
1,30,48.69359284338829
1,31,51.27309033686895
1,32,48.974112530319765
1,33,47.423196604027794
1,34,44.47817548991978
1,35,49.14819041820243
1,36,37.03147850643595
1,37,42.84119000008107
1,38,43.074109585295375
1,39,43.22424139546378
1,40,52.15778801149383
1,41,42.96701488643323
1,42,49.1833591033584
1,43,54.98484419197935
1,44,43.44003888572093
1,45,51.08548016297156
1,46,55.530846633023785
1,47,54.88176283900749
1,48,53.13050771135427
1,49,48.821212031858835
1,50,57.12609682780469
1,51,49.34852091709443
1,52,43.944184133019974
1,53,54.34287514728803
1,54,54.93384319892884
1,55,51.955546294165515
1,56,42.95003231235832
1,57,38.884906619984534
1,58,44.675735682352624
1,59,48.61146750805695
1,60,41.38810024962212
1,61,49.954451270584485
1,62,51.43933972402233
1,63,38.13622008450236
1,64,46.73177429198465
1,65,42.79923774856911
1,66,40.41737103148295
1,67,43.57619746847991
1,68,47.31347738188316
1,69,41.146963652634625
1,70,38.910090429600004
1,71,33.89829645387198
1,72,38.30393333987762
1,73,37.138491880040476
1,74,34.59331620231234
1,75,44.00323816577895
1,76,35.38617078104366
1,77,34.767359857564934
1,78,45.15792593417906
1,79,50.0512129412447
1,80,43.19645359669447
1,81,39.95934185349015
1,82,43.421982731443606
1,83,48.87750485312165
1,84,52.75432829364268
1,85,40.53274135687647
1,86,37.55110642878511
1,87,44.22464651951012
1,88,52.8514618926402
1,89,39.287051823277125
1,90,40.008205687005905
1,91,51.33590376689514
1,92,50.64268826620604
1,93,47.328371546541064
1,94,52.42381560117748
1,95,45.27995264009646
1,96,40.204346839870894
1,97,53.45702230625295
1,98,57.030282120351714
1,99,44.57096989888811
1,100,47.063136712022576
