G,X,Y
1,0,50.0
1,1,48.32053372555174
1,2,47.91593203658017
1,3,48.44158937209377
1,4,50.19006404144735
1,5,50.02763440803918
1,6,45.123581807597766
1,7,49.572275568717316
1,8,48.831273473815585
1,9,48.7133090182845
1,10,47.95423221878109
1,11,43.49110012187596
1,12,47.40876996782357
1,13,42.13227852038269
1,14,46.1106627599429
1,15,43.672340838159755
1,16,43.48418032993185
1,17,43.95937265679464
1,18,44.35489801078318
1,19,39.80126002903922
1,20,39.867324232098554
1,21,38.511041087896885
1,22,40.66929588299022
1,23,42.64404018961619
1,24,37.20641561233107
1,25,38.71730058222355
1,26,37.038191757328974
1,27,42.3150640235319
1,28,41.94234042542673
1,29,41.56851154794525
1,30,38.988334605500455
1,31,41.82800921221669
1,32,39.866518972921746
1,33,40.8522072898319
1,34,42.81287138755483
1,35,45.571507657009704
1,36,44.95259177225831
1,37,45.13477478547134
1,38,46.72438930944972
1,39,43.79210951461008
1,40,47.92318273851011
1,41,48.630369220788765
1,42,46.71648405127143
1,43,45.32369991031783
1,44,48.04712159730073
1,45,47.5845781651108
1,46,48.860545474877426
1,47,48.44488958740175
1,48,48.38020366064718
1,49,49.617272542932085
1,50,52.63552220159964
1,51,50.17813459749988
1,52,50.059351213533596
1,53,46.75719588712748
1,54,49.4780085001844
1,55,46.26172997951713
1,56,45.33825027023956
1,57,45.48205144175928
1,58,47.25656118701358
1,59,46.824790583864214
1,60,48.33444482076015
1,61,42.32708332435426
1,62,46.27686881927712
1,63,45.995660900310156
1,64,42.025399648007195
1,65,40.708419326567956
1,66,41.98811810140863
1,67,42.55117630969517
1,68,42.05028033637931
1,69,40.35390746868196
1,70,43.26811234315529
1,71,41.009572892495825
1,72,43.28563336602749
1,73,39.82800741165791
1,74,37.24105369469749
1,75,38.13243306395121
1,76,38.00503793999495
1,77,42.605215999831856
1,78,40.84425232742441
1,79,41.92700959189151
1,80,38.961356856708484
1,81,40.098639905491396
1,82,43.11127422687718
1,83,43.16101358589116
1,84,45.95319262989034
1,85,43.1531409217217
1,86,41.5190588371781
1,87,45.336973841665646
1,88,46.95759250206617
1,89,43.24038709590857
1,90,43.10046438919852
1,91,44.70059375322804
1,92,49.43129665552647
1,93,45.50776426990662
1,94,48.635633794244455
1,95,46.7456156136134
1,96,50.54308612695641
1,97,47.39214688232874
1,98,51.92758157509812
1,99,47.60423395881848
1,100,50.84175944488555
