G,X,Y
1,0,50.0
1,1,49.475712072920935
1,2,50.926095543832766
1,3,50.27783158423636
1,4,49.791156270892955
1,5,51.149064639296796
1,6,51.890896912664104
1,7,51.51117046416309
1,8,51.090439598754514
1,9,51.707901863791285
1,10,51.94947869101556
1,11,51.481268997818894
1,12,51.82431414406241
1,13,53.16464800514251
1,14,53.13851780061234
1,15,52.37109742026236
1,16,52.08653615331317
1,17,53.25159323270595
1,18,52.83693975804049
1,19,54.229921611534564
1,20,52.900520988227505
1,21,52.97839270705581
1,22,53.21716717386333
1,23,54.24842334836015
1,24,55.17430299093023
1,25,53.84041334447559
1,26,54.63084756508609
1,27,54.353395571337
1,28,53.809886068353904
1,29,53.51597220310292
1,30,53.08672574152032
1,31,53.343117488334784
1,32,53.30180906856004
1,33,53.89778763858863
1,34,53.07280120317121
1,35,53.47056461212178
1,36,53.03373786865417
1,37,52.832267891040324
1,38,51.52831202865881
1,39,51.417842315221506
1,40,52.43129523694733
1,41,50.98531017593054
1,42,50.66831633357204
1,43,51.37530555761517
1,44,51.98132543056886
1,45,50.047898485906416
1,46,51.598246690507175
1,47,51.13238726551183
1,48,49.44620839749385
1,49,50.62515358056935
1,50,49.46150019934785
1,51,49.637253049670775
1,52,50.43702476313452
1,53,51.38420437666591
1,54,51.062202069979826
1,55,50.52139486669481
1,56,50.8610461535097
1,57,51.679831478231506
1,58,51.80530201476128
1,59,50.83305189168771
1,60,51.11333761989692
1,61,51.73902299929639
1,62,52.25134419846939
1,63,51.56229286160491
1,64,53.412849924884924
1,65,52.817424880320765
1,66,52.59184643241435
1,67,52.73256952598681
1,68,52.79782402403433
1,69,54.00121613298736
1,70,53.00682845410511
1,71,53.66212292236693
1,72,55.034968509655044
1,73,54.60184267186628
1,74,53.77838274241641
1,75,54.22048477483842
1,76,55.18761956480544
1,77,53.42166053582737
1,78,53.20631701026873
1,79,53.33468765743799
1,80,54.63754196902043
1,81,52.84532722370095
1,82,53.496753036086595
1,83,53.122703074848886
1,84,52.08166988519989
1,85,53.567156590923766
1,86,53.38245144654269
1,87,53.36067159665658
1,88,51.986161384090714
1,89,51.6055036481771
1,90,51.66623974691401
1,91,50.72858264733874
1,92,50.70612859269984
1,93,52.25444932707966
1,94,51.01285531027279
1,95,51.88318620207878
1,96,50.88834118180296
1,97,50.284915508494535
1,98,50.64644722323674
1,99,50.460075009723056
1,100,50.48385102898785
