G,X,Y
1,0,50.0
1,1,49.24875
1,2,48.4975
1,3,47.74625
1,4,46.995000000000005
1,5,46.243750000000006
1,6,45.49250000000001
1,7,44.74125000000001
1,8,43.99000000000001
1,9,43.23875000000001
1,10,42.48750000000001
1,11,41.73625000000001
1,12,40.985000000000014
1,13,40.233750000000015
1,14,39.482500000000016
1,15,38.73125000000002
1,16,37.98000000000002
1,17,37.22875000000002
1,18,36.47750000000002
1,19,35.72625000000002
1,20,34.97500000000002
1,21,34.223750000000024
1,22,33.472500000000025
1,23,32.721250000000026
1,24,31.970000000000027
1,25,31.21875000000003
1,26,30.46750000000003
1,27,29.71625000000003
1,28,28.965000000000032
1,29,28.213750000000033
1,30,27.462500000000034
1,31,26.711250000000035
1,32,25.960000000000036
1,33,25.208750000000038
1,34,24.45750000000004
1,35,23.70625000000004
1,36,22.95500000000004
1,37,22.203750000000042
1,38,21.452500000000043
1,39,20.701250000000044
1,40,19.950000000000045
1,41,19.198750000000047
1,42,18.447500000000048
1,43,17.69625000000005
1,44,16.94500000000005
1,45,16.19375000000005
1,46,15.44250000000005
1,47,14.69125000000005
1,48,13.94000000000005
1,49,13.188750000000049
1,50,12.437500000000048
1,51,13.188750000000049
1,52,13.94000000000005
1,53,14.69125000000005
1,54,15.44250000000005
1,55,16.19375000000005
1,56,16.94500000000005
1,57,17.69625000000005
1,58,18.447500000000048
1,59,19.198750000000047
1,60,19.950000000000045
1,61,20.701250000000044
1,62,21.452500000000043
1,63,22.203750000000042
1,64,22.95500000000004
1,65,23.70625000000004
1,66,24.45750000000004
1,67,25.208750000000038
1,68,25.960000000000036
1,69,26.711250000000035
1,70,27.462500000000034
1,71,28.213750000000033
1,72,28.965000000000032
1,73,29.71625000000003
1,74,30.46750000000003
1,75,31.21875000000003
1,76,31.970000000000027
1,77,32.721250000000026
1,78,33.472500000000025
1,79,34.223750000000024
1,80,34.97500000000002
1,81,35.72625000000002
1,82,36.47750000000002
1,83,37.22875000000002
1,84,37.98000000000002
1,85,38.73125000000002
1,86,39.482500000000016
1,87,40.233750000000015
1,88,40.985000000000014
1,89,41.73625000000001
1,90,42.48750000000001
1,91,43.23875000000001
1,92,43.99000000000001
1,93,44.74125000000001
1,94,45.49250000000001
1,95,46.243750000000006
1,96,46.995000000000005
1,97,47.74625
1,98,48.4975
1,99,49.24875
1,100,50.0
