G,X,Y
1,0,50.000000000000036
1,1,50.523500000000034
1,2,51.04700000000003
1,3,51.57050000000003
1,4,52.09400000000003
1,5,52.61750000000003
1,6,53.14100000000003
1,7,53.664500000000025
1,8,54.188000000000024
1,9,54.71150000000002
1,10,55.23500000000002
1,11,55.75850000000002
1,12,56.28200000000002
1,13,56.805500000000016
1,14,57.329000000000015
1,15,57.85250000000001
1,16,58.37600000000001
1,17,58.89950000000001
1,18,59.42300000000001
1,19,59.94650000000001
1,20,60.470000000000006
1,21,60.993500000000004
1,22,61.517
1,23,62.0405
1,24,62.564
1,25,63.0875
1,26,63.611
1,27,64.1345
1,28,64.658
1,29,65.1815
1,30,65.705
1,31,66.2285
1,32,66.752
1,33,67.2755
1,34,67.79899999999999
1,35,68.32249999999999
1,36,68.84599999999999
1,37,69.36949999999999
1,38,69.89299999999999
1,39,70.41649999999998
1,40,70.93999999999998
1,41,71.46349999999998
1,42,71.98699999999998
1,43,72.51049999999998
1,44,73.03399999999998
1,45,73.55749999999998
1,46,74.08099999999997
1,47,74.60449999999997
1,48,75.12799999999997
1,49,75.65149999999997
1,50,76.17499999999997
1,51,75.65149999999997
1,52,75.12799999999997
1,53,74.60449999999997
1,54,74.08099999999997
1,55,73.55749999999998
1,56,73.03399999999998
1,57,72.51049999999998
1,58,71.98699999999998
1,59,71.46349999999998
1,60,70.93999999999998
1,61,70.41649999999998
1,62,69.89299999999999
1,63,69.36949999999999
1,64,68.84599999999999
1,65,68.32249999999999
1,66,67.79899999999999
1,67,67.2755
1,68,66.752
1,69,66.2285
1,70,65.705
1,71,65.1815
1,72,64.658
1,73,64.1345
1,74,63.611000000000004
1,75,63.087500000000006
1,76,62.56400000000001
1,77,62.04050000000001
1,78,61.51700000000001
1,79,60.99350000000001
1,80,60.47000000000001
1,81,59.946500000000015
1,82,59.423000000000016
1,83,58.89950000000002
1,84,58.37600000000002
1,85,57.85250000000002
1,86,57.32900000000002
1,87,56.80550000000002
1,88,56.282000000000025
1,89,55.758500000000026
1,90,55.23500000000003
1,91,54.71150000000003
1,92,54.18800000000003
1,93,53.66450000000003
1,94,53.141000000000034
1,95,52.617500000000035
1,96,52.09400000000004
1,97,51.57050000000004
1,98,51.04700000000004
1,99,50.52350000000004
1,100,50.00000000000004
