G,X,Y
1,0,50.000000000000064
1,1,50.97387500000006
1,2,51.94775000000006
1,3,52.92162500000006
1,4,53.89550000000006
1,5,54.86937500000006
1,6,55.84325000000006
1,7,56.81712500000006
1,8,57.79100000000006
1,9,58.76487500000006
1,10,59.73875000000006
1,11,60.71262500000006
1,12,61.68650000000006
1,13,62.66037500000006
1,14,63.63425000000006
1,15,64.60812500000006
1,16,65.58200000000006
1,17,66.55587500000007
1,18,67.52975000000008
1,19,68.50362500000008
1,20,69.47750000000009
1,21,70.4513750000001
1,22,71.4252500000001
1,23,72.39912500000011
1,24,73.37300000000012
1,25,74.34687500000013
1,26,75.32075000000013
1,27,76.29462500000014
1,28,77.26850000000015
1,29,78.24237500000015
1,30,79.21625000000016
1,31,80.19012500000017
1,32,81.16400000000017
1,33,82.13787500000018
1,34,83.11175000000019
1,35,84.08562500000019
1,36,85.0595000000002
1,37,86.0333750000002
1,38,87.00725000000021
1,39,87.98112500000022
1,40,88.95500000000023
1,41,89.92887500000023
1,42,90.90275000000024
1,43,91.87662500000025
1,44,92.85050000000025
1,45,93.82437500000026
1,46,94.79825000000027
1,47,95.77212500000027
1,48,96.74600000000028
1,49,97.71987500000029
1,50,98.69375000000029
1,51,97.71987500000029
1,52,96.74600000000028
1,53,95.77212500000027
1,54,94.79825000000027
1,55,93.82437500000026
1,56,92.85050000000025
1,57,91.87662500000025
1,58,90.90275000000024
1,59,89.92887500000023
1,60,88.95500000000023
1,61,87.98112500000022
1,62,87.00725000000021
1,63,86.0333750000002
1,64,85.0595000000002
1,65,84.08562500000019
1,66,83.11175000000019
1,67,82.13787500000018
1,68,81.16400000000017
1,69,80.19012500000017
1,70,79.21625000000016
1,71,78.24237500000015
1,72,77.26850000000015
1,73,76.29462500000014
1,74,75.32075000000013
1,75,74.34687500000013
1,76,73.37300000000012
1,77,72.39912500000011
1,78,71.4252500000001
1,79,70.4513750000001
1,80,69.47750000000009
1,81,68.50362500000008
1,82,67.52975000000008
1,83,66.55587500000007
1,84,65.58200000000006
1,85,64.60812500000006
1,86,63.63425000000006
1,87,62.66037500000006
1,88,61.68650000000006
1,89,60.71262500000006
1,90,59.73875000000006
1,91,58.76487500000006
1,92,57.79100000000006
1,93,56.81712500000006
1,94,55.84325000000006
1,95,54.86937500000006
1,96,53.89550000000006
1,97,52.92162500000006
1,98,51.94775000000006
1,99,50.97387500000006
1,100,50.000000000000064
