G,X,Y
1,0,50.00000000000002
1,1,49.53701913861851
1,2,52.2319370789897
1,3,52.14989307892256
1,4,52.70359250878196
1,5,53.94640242720675
1,6,56.09386448522121
1,7,55.564750714322585
1,8,56.63795318605133
1,9,58.861573866115094
1,10,59.38529048078927
1,11,57.064658135002
1,12,58.48057040360966
1,13,60.27720737292916
1,14,61.445176832825304
1,15,62.64635207728785
1,16,62.05585114175881
1,17,63.60876215392812
1,18,64.10460590921706
1,19,66.67365815310426
1,20,64.17152639246879
1,21,64.66211698587375
1,22,66.89024503993697
1,23,67.47446471675359
1,24,67.43687838268642
1,25,70.4721591297982
1,26,67.66279118315575
1,27,67.26009826713047
1,28,68.54590331536032
1,29,64.68199656210112
1,30,67.21040512709223
1,31,66.43568369174284
1,32,65.73505783659613
1,33,63.149180277044884
1,34,64.35432783627995
1,35,61.789737194621125
1,36,62.74174987401135
1,37,60.17555324893472
1,38,61.27830461398994
1,39,57.63023575365319
1,40,56.93935252638508
1,41,55.645971673930845
1,42,56.51940054207227
1,43,54.8360608811018
1,44,56.568434078505135
1,45,52.360115885115704
1,46,53.05820901429241
1,47,52.39564252933368
1,48,52.94175621594322
1,49,50.51028572242609
1,50,50.447300331310615
1,51,50.30441525202616
1,52,51.6966227049161
1,53,52.203600169223634
1,54,51.607095871630285
1,55,54.64537461044762
1,56,56.00368987539997
1,57,53.644102335748094
1,58,57.99934292427936
1,59,57.14010375253693
1,60,58.63003873559789
1,61,59.35084866534297
1,62,59.51235911986699
1,63,61.24589748103537
1,64,61.469897388298236
1,65,63.3203295747463
1,66,61.256622286589895
1,67,63.65690069395689
1,68,62.158205881622955
1,69,64.2272101852913
1,70,65.97992983187393
1,71,67.67828797234073
1,72,67.04355239725436
1,73,69.54911323800737
1,74,69.46629975976995
1,75,68.33051477955867
1,76,67.21532956899938
1,77,68.59887510884978
1,78,67.63061656997874
1,79,66.36969166935936
1,80,66.27373671376314
1,81,63.458160263189214
1,82,62.925935543124034
1,83,62.97867345968373
1,84,63.5991794978242
1,85,61.655062764330005
1,86,60.97754470461587
1,87,60.72450340356178
1,88,60.54285364147021
1,89,58.29600017621047
1,90,57.88306518419478
1,91,56.04556557034473
1,92,57.642667025047174
1,93,56.360809249092206
1,94,55.13475891359799
1,95,53.304885470475156
1,96,52.20435833948226
1,97,51.15737865144939
1,98,52.36846047812076
1,99,50.77588720385236
1,100,51.41535134386411
