G,X,Y
1,0,50.00000000000004
1,1,50.596625000000046
1,2,51.19325000000005
1,3,51.78987500000005
1,4,52.386500000000055
1,5,52.98312500000006
1,6,53.57975000000006
1,7,54.176375000000064
1,8,54.77300000000007
1,9,55.36962500000007
1,10,55.96625000000007
1,11,56.562875000000076
1,12,57.15950000000008
1,13,57.75612500000008
1,14,58.352750000000086
1,15,58.94937500000009
1,16,59.54600000000009
1,17,60.142625000000095
1,18,60.7392500000001
1,19,61.3358750000001
1,20,61.932500000000104
1,21,62.52912500000011
1,22,63.12575000000011
1,23,63.72237500000011
1,24,64.31900000000012
1,25,64.91562500000012
1,26,65.51225000000012
1,27,66.10887500000013
1,28,66.70550000000013
1,29,67.30212500000013
1,30,67.89875000000013
1,31,68.49537500000014
1,32,69.09200000000014
1,33,69.68862500000014
1,34,70.28525000000015
1,35,70.88187500000015
1,36,71.47850000000015
1,37,72.07512500000016
1,38,72.67175000000016
1,39,73.26837500000016
1,40,73.86500000000017
1,41,74.46162500000017
1,42,75.05825000000017
1,43,75.65487500000017
1,44,76.25150000000018
1,45,76.84812500000018
1,46,77.44475000000018
1,47,78.04137500000019
1,48,78.63800000000019
1,49,79.2346250000002
1,50,79.8312500000002
1,51,79.2346250000002
1,52,78.63800000000019
1,53,78.04137500000019
1,54,77.44475000000018
1,55,76.84812500000018
1,56,76.25150000000018
1,57,75.65487500000017
1,58,75.05825000000017
1,59,74.46162500000017
1,60,73.86500000000017
1,61,73.26837500000016
1,62,72.67175000000016
1,63,72.07512500000016
1,64,71.47850000000015
1,65,70.88187500000015
1,66,70.28525000000015
1,67,69.68862500000014
1,68,69.09200000000014
1,69,68.49537500000014
1,70,67.89875000000013
1,71,67.30212500000013
1,72,66.70550000000013
1,73,66.10887500000013
1,74,65.51225000000012
1,75,64.91562500000012
1,76,64.31900000000012
1,77,63.72237500000011
1,78,63.12575000000011
1,79,62.52912500000011
1,80,61.932500000000104
1,81,61.3358750000001
1,82,60.7392500000001
1,83,60.142625000000095
1,84,59.54600000000009
1,85,58.94937500000009
1,86,58.352750000000086
1,87,57.75612500000008
1,88,57.15950000000008
1,89,56.562875000000076
1,90,55.96625000000007
1,91,55.36962500000007
1,92,54.77300000000007
1,93,54.176375000000064
1,94,53.57975000000006
1,95,52.98312500000006
1,96,52.386500000000055
1,97,51.78987500000005
1,98,51.19325000000005
1,99,50.596625000000046
1,100,50.00000000000004
