G,X,Y
1,0,50.0
1,1,49.181875
1,2,48.363749999999996
1,3,47.545624999999994
1,4,46.72749999999999
1,5,45.90937499999999
1,6,45.09124999999999
1,7,44.273124999999986
1,8,43.454999999999984
1,9,42.63687499999998
1,10,41.81874999999998
1,11,41.00062499999998
1,12,40.182499999999976
1,13,39.364374999999974
1,14,38.54624999999997
1,15,37.72812499999997
1,16,36.90999999999997
1,17,36.091874999999966
1,18,35.273749999999964
1,19,34.45562499999996
1,20,33.63749999999996
1,21,32.81937499999996
1,22,32.001249999999956
1,23,31.183124999999958
1,24,30.36499999999996
1,25,29.54687499999996
1,26,28.728749999999962
1,27,27.910624999999964
1,28,27.092499999999966
1,29,26.274374999999967
1,30,25.45624999999997
1,31,24.63812499999997
1,32,23.819999999999972
1,33,23.001874999999973
1,34,22.183749999999975
1,35,21.365624999999977
1,36,20.547499999999978
1,37,19.72937499999998
1,38,18.91124999999998
1,39,18.093124999999983
1,40,17.274999999999984
1,41,16.456874999999986
1,42,15.638749999999986
1,43,14.820624999999986
1,44,14.002499999999985
1,45,13.184374999999985
1,46,12.366249999999985
1,47,11.548124999999985
1,48,10.729999999999984
1,49,9.911874999999984
1,50,9.093749999999984
1,51,9.911874999999984
1,52,10.729999999999984
1,53,11.548124999999985
1,54,12.366249999999985
1,55,13.184374999999985
1,56,14.002499999999985
1,57,14.820624999999986
1,58,15.638749999999986
1,59,16.456874999999986
1,60,17.274999999999984
1,61,18.093124999999983
1,62,18.91124999999998
1,63,19.72937499999998
1,64,20.547499999999978
1,65,21.365624999999977
1,66,22.183749999999975
1,67,23.001874999999973
1,68,23.819999999999972
1,69,24.63812499999997
1,70,25.45624999999997
1,71,26.274374999999967
1,72,27.092499999999966
1,73,27.910624999999964
1,74,28.728749999999962
1,75,29.54687499999996
1,76,30.36499999999996
1,77,31.183124999999958
1,78,32.001249999999956
1,79,32.81937499999996
1,80,33.63749999999996
1,81,34.45562499999996
1,82,35.273749999999964
1,83,36.091874999999966
1,84,36.90999999999997
1,85,37.72812499999997
1,86,38.54624999999997
1,87,39.364374999999974
1,88,40.182499999999976
1,89,41.00062499999998
1,90,41.81874999999998
1,91,42.63687499999998
1,92,43.454999999999984
1,93,44.273124999999986
1,94,45.09124999999999
1,95,45.90937499999999
1,96,46.72749999999999
1,97,47.545624999999994
1,98,48.363749999999996
1,99,49.181875
1,100,50.0
