G,X,Y
1,0,50.00000000000003
1,1,53.05069979054005
1,2,54.28238006919566
1,3,52.55363569384318
1,4,56.734993753768016
1,5,56.1157539415358
1,6,57.00712536516909
1,7,59.3377531225478
1,8,61.042627860506855
1,9,62.98666758764794
1,10,58.27183030409778
1,11,65.11210997564973
1,12,62.494822169745156
1,13,64.11536714891423
1,14,65.73679895253711
1,15,64.69298174033452
1,16,69.52356340698803
1,17,65.41802129579366
1,18,66.21153363288778
1,19,72.15864084324559
1,20,69.71260974176309
1,21,74.84700481864485
1,22,70.58880239850295
1,23,73.88698992709944
1,24,75.77935721878696
1,25,71.68143111107474
1,26,72.88728597124576
1,27,75.75650868166498
1,28,72.67202745247162
1,29,67.85149179005151
1,30,67.47432933371579
1,31,66.25113279681642
1,32,68.60785054090155
1,33,63.213444123355025
1,34,65.82438449913397
1,35,65.92464358008591
1,36,66.94758315587693
1,37,65.15194068273863
1,38,60.432473884255096
1,39,57.98837260807362
1,40,61.86439530388504
1,41,60.040636486652744
1,42,55.167697897229516
1,43,55.30886466830143
1,44,57.409931248852665
1,45,58.10460571425302
1,46,54.17072284938166
1,47,54.97115393929818
1,48,52.338938828061714
1,49,51.480177963114684
1,50,52.62878445965983
1,51,54.9973471319219
1,52,54.45780209320755
1,53,51.30317886368118
1,54,53.834235134378055
1,55,58.768668554526826
1,56,55.24699134323105
1,57,58.743747615700606
1,58,60.91289612346954
1,59,55.41365757595289
1,60,56.265007248409425
1,61,64.45010210480707
1,62,61.11972935691007
1,63,62.62036483452579
1,64,65.1123359499606
1,65,62.828248070815086
1,66,65.40507863893431
1,67,70.5060770400135
1,68,70.79039790294756
1,69,71.65028930972825
1,70,69.73209258358756
1,71,69.85943457789008
1,72,73.20162621127642
1,73,72.3654100891616
1,74,76.73239896961171
1,75,75.20354794271402
1,76,75.60358732264004
1,77,75.59257556111818
1,78,71.00580497609626
1,79,75.14035464249413
1,80,67.34880866398709
1,81,67.82280985277339
1,82,66.87604115577042
1,83,63.756501577365384
1,84,66.21301241952402
1,85,68.34843158978744
1,86,68.15208038017762
1,87,66.88770835238327
1,88,60.411150360981644
1,89,63.122051861111586
1,90,56.437627888322766
1,91,59.78518516272818
1,92,60.54773959387727
1,93,60.738046119713545
1,94,54.18269108487609
1,95,56.647543264989764
1,96,51.63216984243697
1,97,54.74694819160806
1,98,49.2964177754805
1,99,53.52469604688319
1,100,49.55520448274269
