G,X,Y
1,0,50.0
1,1,47.67061972637415
1,2,47.40893169023294
1,3,45.554424012433245
1,4,45.47629081457001
1,5,47.956513517549396
1,6,46.198022072201674
1,7,43.603338260186185
1,8,43.65031145882719
1,9,44.99154915020892
1,10,38.34256764780818
1,11,39.812244083029796
1,12,38.16500838868818
1,13,37.70750296580196
1,14,39.26429215523579
1,15,36.36827832451619
1,16,38.44959977364753
1,17,33.1873701377441
1,18,34.30777676425394
1,19,35.94819181039516
1,20,34.43736074688069
1,21,31.087306674159606
1,22,28.556287245707757
1,23,27.90337464799386
1,24,30.09553189837167
1,25,27.74235981640564
1,26,30.64157245819683
1,27,31.434031679417284
1,28,30.92802771392821
1,29,32.97544403466908
1,30,33.455855923704284
1,31,31.282401869453064
1,32,36.715083987238735
1,33,37.372631442780786
1,34,38.26419110970264
1,35,35.843074311798894
1,36,40.01210564933879
1,37,38.38643457688595
1,38,38.504543614875715
1,39,41.21422832488836
1,40,43.61008445459239
1,41,42.069817275840805
1,42,40.028992568934484
1,43,42.8221821886752
1,44,47.475476093452855
1,45,46.20586132359366
1,46,46.41311567637746
1,47,47.85962377422162
1,48,45.3335988694037
1,49,48.66579773177412
1,50,49.11996058896296
1,51,51.42612746465466
1,52,45.42227811259065
1,53,46.26169430565407
1,54,47.18301827320891
1,55,43.60572899424138
1,56,46.18282661806496
1,57,45.00436756844286
1,58,40.69448093196706
1,59,43.35890153642439
1,60,39.382027879890856
1,61,39.68213413541854
1,62,40.973298251741255
1,63,37.954273398673514
1,64,38.36670311097165
1,65,34.74139315600242
1,66,37.57207819970562
1,67,33.45473857756439
1,68,36.39679841056422
1,69,31.39284459090756
1,70,29.52659750002934
1,71,32.21491860558807
1,72,30.11820187890965
1,73,32.31094934431168
1,74,26.198221546578807
1,75,29.275960287211316
1,76,27.509517425054142
1,77,28.04341203586296
1,78,30.3460982755852
1,79,34.40986023627386
1,80,31.754737937849765
1,81,30.961032117822757
1,82,32.634631771275245
1,83,33.02241295991417
1,84,35.97555620944582
1,85,34.99742896137176
1,86,40.09413852947081
1,87,39.605965709173816
1,88,37.15828959066882
1,89,37.67482200556927
1,90,39.222940760316824
1,91,40.11308736337874
1,92,40.14056954984302
1,93,44.76153446722977
1,94,46.63013508413886
1,95,48.15663710008704
1,96,44.87771543009228
1,97,46.10990181070681
1,98,46.3814533275593
1,99,46.811350854306454
1,100,47.35675753421595
