G,X,Y
1,0,50.00000000000001
1,1,50.336000000000006
1,2,50.672000000000004
1,3,51.008
1,4,51.344
1,5,51.68
1,6,52.016
1,7,52.352
1,8,52.687999999999995
1,9,53.023999999999994
1,10,53.35999999999999
1,11,53.69599999999999
1,12,54.03199999999999
1,13,54.36799999999999
1,14,54.703999999999986
1,15,55.039999999999985
1,16,55.37599999999998
1,17,55.71199999999998
1,18,56.04799999999998
1,19,56.38399999999998
1,20,56.71999999999998
1,21,57.055999999999976
1,22,57.391999999999975
1,23,57.72799999999997
1,24,58.06399999999997
1,25,58.39999999999997
1,26,58.73599999999997
1,27,59.07199999999997
1,28,59.407999999999966
1,29,59.743999999999964
1,30,60.07999999999996
1,31,60.41599999999996
1,32,60.75199999999996
1,33,61.08799999999996
1,34,61.42399999999996
1,35,61.759999999999955
1,36,62.095999999999954
1,37,62.43199999999995
1,38,62.76799999999995
1,39,63.10399999999995
1,40,63.43999999999995
1,41,63.77599999999995
1,42,64.11199999999995
1,43,64.44799999999995
1,44,64.78399999999995
1,45,65.11999999999995
1,46,65.45599999999995
1,47,65.79199999999994
1,48,66.12799999999994
1,49,66.46399999999994
1,50,66.79999999999994
1,51,66.46399999999994
1,52,66.12799999999994
1,53,65.79199999999994
1,54,65.45599999999995
1,55,65.11999999999995
1,56,64.78399999999995
1,57,64.44799999999995
1,58,64.11199999999995
1,59,63.775999999999954
1,60,63.439999999999955
1,61,63.10399999999996
1,62,62.76799999999996
1,63,62.43199999999996
1,64,62.09599999999996
1,65,61.75999999999996
1,66,61.423999999999964
1,67,61.087999999999965
1,68,60.75199999999997
1,69,60.41599999999997
1,70,60.07999999999997
1,71,59.74399999999997
1,72,59.40799999999997
1,73,59.071999999999974
1,74,58.735999999999976
1,75,58.39999999999998
1,76,58.06399999999998
1,77,57.72799999999998
1,78,57.39199999999998
1,79,57.05599999999998
1,80,56.719999999999985
1,81,56.383999999999986
1,82,56.04799999999999
1,83,55.71199999999999
1,84,55.37599999999999
1,85,55.03999999999999
1,86,54.70399999999999
1,87,54.367999999999995
1,88,54.032
1,89,53.696
1,90,53.36
1,91,53.024
1,92,52.688
1,93,52.352000000000004
1,94,52.016000000000005
1,95,51.68000000000001
1,96,51.34400000000001
1,97,51.00800000000001
1,98,50.67200000000001
1,99,50.33600000000001
1,100,50.000000000000014
