G,X,Y
1,0,50.0
1,1,48.49875
1,2,46.9975
1,3,45.49625
1,4,43.995000000000005
1,5,42.493750000000006
1,6,40.99250000000001
1,7,39.49125000000001
1,8,37.99000000000001
1,9,36.48875000000001
1,10,34.98750000000001
1,11,33.48625000000001
1,12,31.985000000000014
1,13,30.483750000000015
1,14,28.982500000000016
1,15,27.481250000000017
1,16,25.980000000000018
1,17,24.47875000000002
1,18,22.97750000000002
1,19,21.47625000000002
1,20,19.975000000000023
1,21,18.473750000000024
1,22,16.972500000000025
1,23,15.471250000000024
1,24,13.970000000000024
1,25,12.468750000000023
1,26,10.967500000000022
1,27,9.466250000000022
1,28,7.965000000000021
1,29,6.4637500000000205
1,30,4.96250000000002
1,31,3.4612500000000197
1,32,1.9600000000000195
1,33,0.4587500000000193
1,34,-1.0424999999999809
1,35,-2.543749999999981
1,36,-4.044999999999981
1,37,-5.546249999999981
1,38,-7.047499999999982
1,39,-8.548749999999982
1,40,-10.049999999999983
1,41,-11.551249999999984
1,42,-13.052499999999984
1,43,-14.553749999999985
1,44,-16.054999999999986
1,45,-17.556249999999984
1,46,-19.057499999999983
1,47,-20.558749999999982
1,48,-22.05999999999998
1,49,-23.56124999999998
1,50,-25.06249999999998
1,51,-23.56124999999998
1,52,-22.05999999999998
1,53,-20.558749999999982
1,54,-19.057499999999983
1,55,-17.556249999999984
1,56,-16.054999999999986
1,57,-14.553749999999985
1,58,-13.052499999999984
1,59,-11.551249999999984
1,60,-10.049999999999983
1,61,-8.548749999999982
1,62,-7.047499999999982
1,63,-5.546249999999981
1,64,-4.04499999999998
1,65,-2.54374999999998
1,66,-1.04249999999998
1,67,0.4587500000000202
1,68,1.9600000000000204
1,69,3.4612500000000206
1,70,4.962500000000021
1,71,6.4637500000000205
1,72,7.965000000000021
1,73,9.466250000000022
1,74,10.967500000000022
1,75,12.468750000000023
1,76,13.970000000000024
1,77,15.471250000000024
1,78,16.972500000000025
1,79,18.473750000000024
1,80,19.975000000000023
1,81,21.47625000000002
1,82,22.97750000000002
1,83,24.47875000000002
1,84,25.980000000000018
1,85,27.481250000000017
1,86,28.982500000000016
1,87,30.483750000000015
1,88,31.985000000000014
1,89,33.48625000000001
1,90,34.98750000000001
1,91,36.48875000000001
1,92,37.99000000000001
1,93,39.49125000000001
1,94,40.99250000000001
1,95,42.493750000000006
1,96,43.995000000000005
1,97,45.49625
1,98,46.9975
1,99,48.49875
1,100,50.0
