G,X,Y
1,0,50.0
1,1,48.87125
1,2,47.74250000000001
1,3,46.61375000000001
1,4,45.485000000000014
1,5,44.35625000000002
1,6,43.22750000000002
1,7,42.098750000000024
1,8,40.97000000000003
1,9,39.84125000000003
1,10,38.712500000000034
1,11,37.58375000000004
1,12,36.45500000000004
1,13,35.326250000000044
1,14,34.19750000000005
1,15,33.06875000000005
1,16,31.94000000000005
1,17,30.81125000000005
1,18,29.68250000000005
1,19,28.55375000000005
1,20,27.42500000000005
1,21,26.29625000000005
1,22,25.16750000000005
1,23,24.03875000000005
1,24,22.91000000000005
1,25,21.78125000000005
1,26,20.65250000000005
1,27,19.52375000000005
1,28,18.39500000000005
1,29,17.26625000000005
1,30,16.13750000000005
1,31,15.008750000000049
1,32,13.880000000000049
1,33,12.751250000000049
1,34,11.622500000000048
1,35,10.493750000000048
1,36,9.365000000000048
1,37,8.236250000000048
1,38,7.107500000000048
1,39,5.978750000000048
1,40,4.850000000000048
1,41,3.7212500000000475
1,42,2.5925000000000473
1,43,1.4637500000000472
1,44,0.33500000000004704
1,45,-0.7937499999999531
1,46,-1.9224999999999532
1,47,-3.0512499999999534
1,48,-4.1799999999999535
1,49,-5.308749999999954
1,50,-6.437499999999954
1,51,-5.308749999999954
1,52,-4.1799999999999535
1,53,-3.0512499999999534
1,54,-1.9224999999999532
1,55,-0.7937499999999531
1,56,0.33500000000004704
1,57,1.4637500000000472
1,58,2.5925000000000473
1,59,3.7212500000000475
1,60,4.850000000000048
1,61,5.978750000000048
1,62,7.107500000000048
1,63,8.236250000000048
1,64,9.365000000000048
1,65,10.493750000000048
1,66,11.622500000000048
1,67,12.751250000000049
1,68,13.880000000000049
1,69,15.008750000000049
1,70,16.13750000000005
1,71,17.26625000000005
1,72,18.39500000000005
1,73,19.52375000000005
1,74,20.65250000000005
1,75,21.78125000000005
1,76,22.91000000000005
1,77,24.03875000000005
1,78,25.16750000000005
1,79,26.29625000000005
1,80,27.42500000000005
1,81,28.55375000000005
1,82,29.68250000000005
1,83,30.81125000000005
1,84,31.94000000000005
1,85,33.06875000000005
1,86,34.19750000000005
1,87,35.326250000000044
1,88,36.45500000000004
1,89,37.58375000000004
1,90,38.712500000000034
1,91,39.84125000000003
1,92,40.97000000000003
1,93,42.098750000000024
1,94,43.22750000000002
1,95,44.35625000000002
1,96,45.485000000000014
1,97,46.61375000000001
1,98,47.74250000000001
1,99,48.87125
1,100,50.0
