G,X,Y
1,0,50.00000000000004
1,1,50.63412500000004
1,2,51.26825000000004
1,3,51.902375000000035
1,4,52.53650000000003
1,5,53.17062500000003
1,6,53.80475000000003
1,7,54.438875000000024
1,8,55.07300000000002
1,9,55.70712500000002
1,10,56.34125000000002
1,11,56.975375000000014
1,12,57.60950000000001
1,13,58.24362500000001
1,14,58.877750000000006
1,15,59.511875
1,16,60.146
1,17,60.780125
1,18,61.414249999999996
1,19,62.04837499999999
1,20,62.68249999999999
1,21,63.31662499999999
1,22,63.950749999999985
1,23,64.58487499999998
1,24,65.21899999999998
1,25,65.85312499999998
1,26,66.48724999999997
1,27,67.12137499999997
1,28,67.75549999999997
1,29,68.38962499999997
1,30,69.02374999999996
1,31,69.65787499999996
1,32,70.29199999999996
1,33,70.92612499999996
1,34,71.56024999999995
1,35,72.19437499999995
1,36,72.82849999999995
1,37,73.46262499999995
1,38,74.09674999999994
1,39,74.73087499999994
1,40,75.36499999999994
1,41,75.99912499999994
1,42,76.63324999999993
1,43,77.26737499999993
1,44,77.90149999999993
1,45,78.53562499999992
1,46,79.16974999999992
1,47,79.80387499999992
1,48,80.43799999999992
1,49,81.07212499999991
1,50,81.70624999999991
1,51,81.07212499999991
1,52,80.43799999999992
1,53,79.80387499999992
1,54,79.16974999999992
1,55,78.53562499999992
1,56,77.90149999999993
1,57,77.26737499999993
1,58,76.63324999999993
1,59,75.99912499999994
1,60,75.36499999999994
1,61,74.73087499999994
1,62,74.09674999999994
1,63,73.46262499999995
1,64,72.82849999999995
1,65,72.19437499999995
1,66,71.56024999999995
1,67,70.92612499999996
1,68,70.29199999999996
1,69,69.65787499999996
1,70,69.02374999999996
1,71,68.38962499999997
1,72,67.75549999999997
1,73,67.12137499999997
1,74,66.48724999999997
1,75,65.85312499999998
1,76,65.21899999999998
1,77,64.58487499999998
1,78,63.950749999999985
1,79,63.31662499999999
1,80,62.68249999999999
1,81,62.04837499999999
1,82,61.414249999999996
1,83,60.780125
1,84,60.146
1,85,59.511875
1,86,58.877750000000006
1,87,58.24362500000001
1,88,57.60950000000001
1,89,56.975375000000014
1,90,56.34125000000002
1,91,55.70712500000002
1,92,55.07300000000002
1,93,54.438875000000024
1,94,53.80475000000003
1,95,53.17062500000003
1,96,52.53650000000003
1,97,51.902375000000035
1,98,51.26825000000004
1,99,50.63412500000004
1,100,50.00000000000004
