G,X,Y
1,0,50.0
1,1,49.998125
1,2,49.99625
1,3,49.994375000000005
1,4,49.99250000000001
1,5,49.99062500000001
1,6,49.98875000000001
1,7,49.98687500000001
1,8,49.985000000000014
1,9,49.983125000000015
1,10,49.98125000000002
1,11,49.97937500000002
1,12,49.97750000000002
1,13,49.97562500000002
1,14,49.973750000000024
1,15,49.971875000000026
1,16,49.97000000000003
1,17,49.96812500000003
1,18,49.96625000000003
1,19,49.96437500000003
1,20,49.962500000000034
1,21,49.960625000000036
1,22,49.95875000000004
1,23,49.95687500000004
1,24,49.95500000000004
1,25,49.95312500000004
1,26,49.951250000000044
1,27,49.949375000000046
1,28,49.94750000000005
1,29,49.94562500000005
1,30,49.94375000000005
1,31,49.94187500000005
1,32,49.940000000000055
1,33,49.938125000000056
1,34,49.93625000000006
1,35,49.93437500000006
1,36,49.93250000000006
1,37,49.93062500000006
1,38,49.928750000000065
1,39,49.92687500000007
1,40,49.92500000000007
1,41,49.92312500000007
1,42,49.92125000000007
1,43,49.91937500000007
1,44,49.917500000000075
1,45,49.91562500000008
1,46,49.91375000000008
1,47,49.91187500000008
1,48,49.91000000000008
1,49,49.908125000000084
1,50,49.906250000000085
1,51,49.908125000000084
1,52,49.91000000000008
1,53,49.91187500000008
1,54,49.91375000000008
1,55,49.91562500000008
1,56,49.917500000000075
1,57,49.91937500000007
1,58,49.92125000000007
1,59,49.92312500000007
1,60,49.92500000000007
1,61,49.92687500000007
1,62,49.928750000000065
1,63,49.93062500000006
1,64,49.93250000000006
1,65,49.93437500000006
1,66,49.93625000000006
1,67,49.938125000000056
1,68,49.940000000000055
1,69,49.94187500000005
1,70,49.94375000000005
1,71,49.94562500000005
1,72,49.94750000000005
1,73,49.949375000000046
1,74,49.951250000000044
1,75,49.95312500000004
1,76,49.95500000000004
1,77,49.95687500000004
1,78,49.95875000000004
1,79,49.960625000000036
1,80,49.962500000000034
1,81,49.96437500000003
1,82,49.96625000000003
1,83,49.96812500000003
1,84,49.97000000000003
1,85,49.971875000000026
1,86,49.973750000000024
1,87,49.97562500000002
1,88,49.97750000000002
1,89,49.97937500000002
1,90,49.98125000000002
1,91,49.983125000000015
1,92,49.985000000000014
1,93,49.98687500000001
1,94,49.98875000000001
1,95,49.99062500000001
1,96,49.99250000000001
1,97,49.994375000000005
1,98,49.99625
1,99,49.998125
1,100,50.0
