G,X,Y
1,0,50.00000000000002
1,1,50.44925000000002
1,2,50.89850000000002
1,3,51.34775000000002
1,4,51.79700000000002
1,5,52.24625000000002
1,6,52.69550000000002
1,7,53.144750000000016
1,8,53.594000000000015
1,9,54.043250000000015
1,10,54.492500000000014
1,11,54.94175000000001
1,12,55.39100000000001
1,13,55.84025000000001
1,14,56.28950000000001
1,15,56.73875000000001
1,16,57.18800000000001
1,17,57.63725000000001
1,18,58.08650000000001
1,19,58.53575000000001
1,20,58.98500000000001
1,21,59.434250000000006
1,22,59.883500000000005
1,23,60.332750000000004
1,24,60.782000000000004
1,25,61.23125
1,26,61.6805
1,27,62.12975
1,28,62.579
1,29,63.02825
1,30,63.4775
1,31,63.92675
1,32,64.376
1,33,64.82525000000001
1,34,65.27450000000002
1,35,65.72375000000002
1,36,66.17300000000003
1,37,66.62225000000004
1,38,67.07150000000004
1,39,67.52075000000005
1,40,67.97000000000006
1,41,68.41925000000006
1,42,68.86850000000007
1,43,69.31775000000007
1,44,69.76700000000008
1,45,70.21625000000009
1,46,70.6655000000001
1,47,71.1147500000001
1,48,71.5640000000001
1,49,72.01325000000011
1,50,72.46250000000012
1,51,72.01325000000011
1,52,71.5640000000001
1,53,71.1147500000001
1,54,70.6655000000001
1,55,70.21625000000009
1,56,69.76700000000008
1,57,69.31775000000007
1,58,68.86850000000007
1,59,68.41925000000006
1,60,67.97000000000006
1,61,67.52075000000005
1,62,67.07150000000004
1,63,66.62225000000004
1,64,66.17300000000003
1,65,65.72375000000002
1,66,65.27450000000002
1,67,64.82525000000001
1,68,64.376
1,69,63.926750000000006
1,70,63.477500000000006
1,71,63.02825000000001
1,72,62.57900000000001
1,73,62.12975000000001
1,74,61.68050000000001
1,75,61.23125000000001
1,76,60.78200000000001
1,77,60.33275000000001
1,78,59.88350000000001
1,79,59.43425000000001
1,80,58.985000000000014
1,81,58.535750000000014
1,82,58.086500000000015
1,83,57.637250000000016
1,84,57.18800000000002
1,85,56.73875000000002
1,86,56.28950000000002
1,87,55.84025000000002
1,88,55.39100000000002
1,89,54.94175000000002
1,90,54.49250000000002
1,91,54.04325000000002
1,92,53.59400000000002
1,93,53.14475000000002
1,94,52.695500000000024
1,95,52.246250000000025
1,96,51.797000000000025
1,97,51.347750000000026
1,98,50.89850000000003
1,99,50.44925000000003
1,100,50.00000000000003
