G,X,Y
1,0,50.0
1,1,49.309375
1,2,48.618750000000006
1,3,47.92812500000001
1,4,47.23750000000001
1,5,46.546875000000014
1,6,45.85625000000002
1,7,45.16562500000002
1,8,44.47500000000002
1,9,43.784375000000026
1,10,43.09375000000003
1,11,42.40312500000003
1,12,41.712500000000034
1,13,41.02187500000004
1,14,40.33125000000004
1,15,39.64062500000004
1,16,38.950000000000045
1,17,38.25937500000005
1,18,37.56875000000005
1,19,36.878125000000054
1,20,36.18750000000006
1,21,35.49687500000006
1,22,34.80625000000006
1,23,34.115625000000065
1,24,33.42500000000007
1,25,32.73437500000007
1,26,32.043750000000074
1,27,31.353125000000073
1,28,30.662500000000072
1,29,29.97187500000007
1,30,29.28125000000007
1,31,28.59062500000007
1,32,27.90000000000007
1,33,27.20937500000007
1,34,26.518750000000068
1,35,25.828125000000068
1,36,25.137500000000067
1,37,24.446875000000066
1,38,23.756250000000065
1,39,23.065625000000065
1,40,22.375000000000064
1,41,21.684375000000063
1,42,20.993750000000063
1,43,20.303125000000062
1,44,19.61250000000006
1,45,18.92187500000006
1,46,18.23125000000006
1,47,17.54062500000006
1,48,16.85000000000006
1,49,16.159375000000058
1,50,15.468750000000057
1,51,16.159375000000058
1,52,16.85000000000006
1,53,17.54062500000006
1,54,18.23125000000006
1,55,18.92187500000006
1,56,19.61250000000006
1,57,20.303125000000062
1,58,20.993750000000063
1,59,21.684375000000063
1,60,22.375000000000064
1,61,23.065625000000065
1,62,23.756250000000065
1,63,24.446875000000066
1,64,25.137500000000067
1,65,25.828125000000068
1,66,26.518750000000068
1,67,27.20937500000007
1,68,27.90000000000007
1,69,28.59062500000007
1,70,29.28125000000007
1,71,29.97187500000007
1,72,30.662500000000072
1,73,31.353125000000073
1,74,32.043750000000074
1,75,32.73437500000007
1,76,33.42500000000007
1,77,34.115625000000065
1,78,34.80625000000006
1,79,35.49687500000006
1,80,36.18750000000006
1,81,36.878125000000054
1,82,37.56875000000005
1,83,38.25937500000005
1,84,38.950000000000045
1,85,39.64062500000004
1,86,40.33125000000004
1,87,41.02187500000004
1,88,41.712500000000034
1,89,42.40312500000003
1,90,43.09375000000003
1,91,43.784375000000026
1,92,44.47500000000002
1,93,45.16562500000002
1,94,45.85625000000002
1,95,46.546875000000014
1,96,47.23750000000001
1,97,47.92812500000001
1,98,48.618750000000006
1,99,49.309375
1,100,50.0
