G,X,Y
1,0,50.0
1,1,49.93375
1,2,49.86750000000001
1,3,49.80125000000001
1,4,49.735000000000014
1,5,49.66875000000002
1,6,49.60250000000002
1,7,49.536250000000024
1,8,49.47000000000003
1,9,49.40375000000003
1,10,49.337500000000034
1,11,49.27125000000004
1,12,49.20500000000004
1,13,49.138750000000044
1,14,49.07250000000005
1,15,49.00625000000005
1,16,48.940000000000055
1,17,48.87375000000006
1,18,48.80750000000006
1,19,48.741250000000065
1,20,48.67500000000007
1,21,48.60875000000007
1,22,48.542500000000075
1,23,48.47625000000008
1,24,48.41000000000008
1,25,48.343750000000085
1,26,48.27750000000009
1,27,48.21125000000009
1,28,48.145000000000095
1,29,48.0787500000001
1,30,48.0125000000001
1,31,47.946250000000106
1,32,47.88000000000011
1,33,47.81375000000011
1,34,47.747500000000116
1,35,47.68125000000012
1,36,47.61500000000012
1,37,47.548750000000126
1,38,47.48250000000013
1,39,47.41625000000013
1,40,47.350000000000136
1,41,47.28375000000014
1,42,47.21750000000014
1,43,47.15125000000015
1,44,47.08500000000015
1,45,47.01875000000015
1,46,46.95250000000016
1,47,46.88625000000016
1,48,46.820000000000164
1,49,46.75375000000017
1,50,46.68750000000017
1,51,46.75375000000017
1,52,46.820000000000164
1,53,46.88625000000016
1,54,46.95250000000016
1,55,47.01875000000015
1,56,47.08500000000015
1,57,47.15125000000015
1,58,47.21750000000014
1,59,47.28375000000014
1,60,47.350000000000136
1,61,47.41625000000013
1,62,47.48250000000013
1,63,47.548750000000126
1,64,47.61500000000012
1,65,47.68125000000012
1,66,47.747500000000116
1,67,47.81375000000011
1,68,47.88000000000011
1,69,47.946250000000106
1,70,48.0125000000001
1,71,48.0787500000001
1,72,48.145000000000095
1,73,48.21125000000009
1,74,48.27750000000009
1,75,48.343750000000085
1,76,48.41000000000008
1,77,48.47625000000008
1,78,48.542500000000075
1,79,48.60875000000007
1,80,48.67500000000007
1,81,48.741250000000065
1,82,48.80750000000006
1,83,48.87375000000006
1,84,48.940000000000055
1,85,49.00625000000005
1,86,49.07250000000005
1,87,49.138750000000044
1,88,49.20500000000004
1,89,49.27125000000004
1,90,49.337500000000034
1,91,49.40375000000003
1,92,49.47000000000003
1,93,49.536250000000024
1,94,49.60250000000002
1,95,49.66875000000002
1,96,49.735000000000014
1,97,49.80125000000001
1,98,49.86750000000001
1,99,49.93375
1,100,50.0
