G,X,Y
1,0,50.0
1,1,55.34907681419091
1,2,49.94464503765697
1,3,40.775228705600625
1,4,49.004881876344044
1,5,51.16458968733809
1,6,43.20038079234399
1,7,47.177396684593106
1,8,33.38359025139256
1,9,42.21460288739584
1,10,36.77189890513385
1,11,35.153764516628314
1,12,31.718081960764728
1,13,39.63053149034561
1,14,26.897868680418387
1,15,36.89750436870483
1,16,24.302082889129093
1,17,30.224443420994426
1,18,30.693191716067965
1,19,23.19799984218199
1,20,19.338798483410322
1,21,15.744128503326417
1,22,28.208911476773913
1,23,17.429616814118717
1,24,22.2782426978618
1,25,11.356557191077181
1,26,20.251076775901865
1,27,13.878050004502175
1,28,22.634462970471937
1,29,24.019756585363346
1,30,30.1312364262493
1,31,35.02166111679907
1,32,21.727917044650063
1,33,35.95320261279434
1,34,35.16796046033605
1,35,33.55597774883797
1,36,25.404710547465367
1,37,41.67039630070842
1,38,25.209603679440782
1,39,43.45040062665906
1,40,45.33054474944676
1,41,48.33410294933009
1,42,37.30147933481658
1,43,46.25965624909468
1,44,32.69834178794034
1,45,44.71007155545442
1,46,46.286733816233706
1,47,39.16618507070766
1,48,50.36815897620346
1,49,49.57368856234596
1,50,44.24144197288841
1,51,48.49734196862721
1,52,42.94520791094486
1,53,54.99259646428004
1,54,36.08618310497854
1,55,34.508392909517056
1,56,38.78144711847225
1,57,46.33012650064571
1,58,31.249915649638723
1,59,45.5588327984313
1,60,45.51851207346836
1,61,36.989435485899385
1,62,39.54075409247119
1,63,34.94698429545921
1,64,25.04596329153682
1,65,34.36398777480953
1,66,22.91173624411543
1,67,37.844592490393616
1,68,32.931177265890916
1,69,34.267019083279465
1,70,33.73963287328147
1,71,33.47497758425306
1,72,18.98907929333096
1,73,14.72498734389442
1,74,19.145135996701157
1,75,13.675722769381535
1,76,14.262675949668667
1,77,22.562752250489932
1,78,18.759255646060318
1,79,26.580396345188696
1,80,27.40902515790104
1,81,33.78556429604815
1,82,25.19276225327497
1,83,24.407413881314554
1,84,22.713674012954495
1,85,37.97223907794643
1,86,37.653058650487054
1,87,32.881868295108674
1,88,30.65060491128882
1,89,31.10513669739925
1,90,43.30183445824795
1,91,28.8463375334572
1,92,30.399562432386574
1,93,48.595795831803514
1,94,40.37440074904998
1,95,37.23358071701829
1,96,35.585623108603
1,97,44.1682818714955
1,98,44.98325246733598
1,99,41.812903770680876
1,100,53.380232803403686
