G,X,Y
1,0,50.0
1,1,52.50405749827362
1,2,49.33339635332171
1,3,49.568588301949916
1,4,51.62569572239726
1,5,48.97168323015644
1,6,49.936024961133384
1,7,47.08954551945241
1,8,49.32221188923858
1,9,47.13619764515874
1,10,46.147701599862735
1,11,46.46174902961949
1,12,49.626948660228436
1,13,46.618825891987754
1,14,46.07496927784847
1,15,49.05350364412014
1,16,44.85983946318899
1,17,45.52781683080127
1,18,45.52960642998902
1,19,44.86028258783665
1,20,46.53080983115523
1,21,42.95035968188045
1,22,42.164655595482344
1,23,42.97537790043338
1,24,42.67375209504627
1,25,42.79082357466797
1,26,42.05913456635166
1,27,42.21276155315237
1,28,45.19373493086242
1,29,47.1417282266153
1,30,43.21499081974933
1,31,46.87339145218217
1,32,44.475051191200194
1,33,44.952270234245205
1,34,47.39510869831328
1,35,45.13533265807456
1,36,46.01529917397466
1,37,43.811234705148436
1,38,44.60864894330617
1,39,45.221935914861014
1,40,50.04366298791666
1,41,46.67891918586812
1,42,50.92079027185709
1,43,48.577487850241624
1,44,49.04910080669525
1,45,45.7973009839531
1,46,48.10864549741299
1,47,50.82505027246172
1,48,51.788407300893866
1,49,50.36119589397692
1,50,51.17334674071079
1,51,49.064369403562225
1,52,51.957811832642534
1,53,48.23264108564937
1,54,51.711925534908936
1,55,45.78949163920358
1,56,48.48598573834913
1,57,48.318531649022965
1,58,45.26837701355142
1,59,48.55981888673368
1,60,47.74599277446029
1,61,47.49242406387243
1,62,45.45947941958831
1,63,45.68458751566596
1,64,46.314011550592674
1,65,47.21388131024685
1,66,43.83489415623896
1,67,47.64547913224948
1,68,44.047882128647196
1,69,46.353157764516865
1,70,45.23465054629286
1,71,45.713010740867865
1,72,42.112104133677455
1,73,45.66197370167446
1,74,43.50477040327071
1,75,44.48337233777719
1,76,42.24832743769393
1,77,46.134967973928106
1,78,43.151631521167594
1,79,47.04625821531586
1,80,43.30134723377965
1,81,47.279443198346094
1,82,45.7302019263285
1,83,44.79670332081908
1,84,46.63178549576104
1,85,46.850927929284865
1,86,46.7325786013565
1,87,49.672149779360495
1,88,48.696477466570364
1,89,46.27322258149493
1,90,45.14469253040226
1,91,50.07313431701638
1,92,46.86265140467477
1,93,47.406407225993334
1,94,45.714529220150524
1,95,50.779851881704936
1,96,49.28298419106471
1,97,49.91146244629077
1,98,46.57716224326289
1,99,49.13386889516854
1,100,48.56642489919037
