G,X,Y
1,0,50.0
1,1,48.24625
1,2,46.49250000000001
1,3,44.73875000000001
1,4,42.985000000000014
1,5,41.23125000000002
1,6,39.47750000000002
1,7,37.723750000000024
1,8,35.97000000000003
1,9,34.21625000000003
1,10,32.462500000000034
1,11,30.708750000000034
1,12,28.955000000000034
1,13,27.201250000000034
1,14,25.447500000000034
1,15,23.693750000000033
1,16,21.940000000000033
1,17,20.186250000000033
1,18,18.432500000000033
1,19,16.678750000000033
1,20,14.925000000000033
1,21,13.171250000000033
1,22,11.417500000000032
1,23,9.663750000000032
1,24,7.910000000000032
1,25,6.156250000000032
1,26,4.402500000000032
1,27,2.6487500000000317
1,28,0.8950000000000315
1,29,-0.8587499999999686
1,30,-2.6124999999999687
1,31,-4.366249999999969
1,32,-6.119999999999969
1,33,-7.873749999999969
1,34,-9.62749999999997
1,35,-11.38124999999997
1,36,-13.13499999999997
1,37,-14.88874999999997
1,38,-16.64249999999997
1,39,-18.39624999999997
1,40,-20.14999999999997
1,41,-21.90374999999997
1,42,-23.65749999999997
1,43,-25.41124999999997
1,44,-27.16499999999997
1,45,-28.91874999999997
1,46,-30.67249999999997
1,47,-32.42624999999997
1,48,-34.179999999999964
1,49,-35.93374999999996
1,50,-37.68749999999996
1,51,-35.93374999999996
1,52,-34.179999999999964
1,53,-32.42624999999997
1,54,-30.672499999999967
1,55,-28.918749999999967
1,56,-27.164999999999967
1,57,-25.411249999999967
1,58,-23.657499999999967
1,59,-21.903749999999967
1,60,-20.149999999999967
1,61,-18.396249999999966
1,62,-16.642499999999966
1,63,-14.888749999999966
1,64,-13.134999999999966
1,65,-11.381249999999966
1,66,-9.627499999999966
1,67,-7.873749999999966
1,68,-6.1199999999999655
1,69,-4.366249999999965
1,70,-2.612499999999965
1,71,-0.858749999999965
1,72,0.8950000000000351
1,73,2.6487500000000352
1,74,4.402500000000035
1,75,6.1562500000000355
1,76,7.910000000000036
1,77,9.663750000000036
1,78,11.417500000000036
1,79,13.171250000000036
1,80,14.925000000000036
1,81,16.678750000000036
1,82,18.432500000000037
1,83,20.186250000000037
1,84,21.940000000000037
1,85,23.693750000000037
1,86,25.447500000000037
1,87,27.201250000000037
1,88,28.955000000000037
1,89,30.708750000000038
1,90,32.462500000000034
1,91,34.21625000000003
1,92,35.97000000000003
1,93,37.723750000000024
1,94,39.47750000000002
1,95,41.23125000000002
1,96,42.985000000000014
1,97,44.73875000000001
1,98,46.49250000000001
1,99,48.24625
1,100,50.0
