G,X,Y
1,0,50.00000000000003
1,1,50.48712500000003
1,2,50.974250000000026
1,3,51.461375000000025
1,4,51.948500000000024
1,5,52.43562500000002
1,6,52.92275000000002
1,7,53.40987500000002
1,8,53.89700000000002
1,9,54.38412500000002
1,10,54.87125000000002
1,11,55.35837500000002
1,12,55.845500000000015
1,13,56.332625000000014
1,14,56.81975000000001
1,15,57.30687500000001
1,16,57.79400000000001
1,17,58.28112500000001
1,18,58.76825000000001
1,19,59.25537500000001
1,20,59.74250000000001
1,21,60.229625000000006
1,22,60.716750000000005
1,23,61.203875000000004
1,24,61.691
1,25,62.178125
1,26,62.66525
1,27,63.152375
1,28,63.6395
1,29,64.126625
1,30,64.61375000000001
1,31,65.10087500000002
1,32,65.58800000000002
1,33,66.07512500000003
1,34,66.56225000000003
1,35,67.04937500000004
1,36,67.53650000000005
1,37,68.02362500000005
1,38,68.51075000000006
1,39,68.99787500000006
1,40,69.48500000000007
1,41,69.97212500000008
1,42,70.45925000000008
1,43,70.94637500000009
1,44,71.4335000000001
1,45,71.9206250000001
1,46,72.4077500000001
1,47,72.89487500000011
1,48,73.38200000000012
1,49,73.86912500000012
1,50,74.35625000000013
1,51,73.86912500000012
1,52,73.38200000000012
1,53,72.89487500000011
1,54,72.4077500000001
1,55,71.9206250000001
1,56,71.4335000000001
1,57,70.94637500000009
1,58,70.45925000000008
1,59,69.97212500000008
1,60,69.48500000000007
1,61,68.99787500000006
1,62,68.51075000000006
1,63,68.02362500000005
1,64,67.53650000000005
1,65,67.04937500000004
1,66,66.56225000000003
1,67,66.07512500000003
1,68,65.58800000000002
1,69,65.10087500000002
1,70,64.61375000000001
1,71,64.126625
1,72,63.639500000000005
1,73,63.152375000000006
1,74,62.66525000000001
1,75,62.17812500000001
1,76,61.69100000000001
1,77,61.20387500000001
1,78,60.71675000000001
1,79,60.22962500000001
1,80,59.742500000000014
1,81,59.255375000000015
1,82,58.768250000000016
1,83,58.28112500000002
1,84,57.79400000000002
1,85,57.30687500000002
1,86,56.81975000000002
1,87,56.33262500000002
1,88,55.84550000000002
1,89,55.358375000000024
1,90,54.871250000000025
1,91,54.384125000000026
1,92,53.89700000000003
1,93,53.40987500000003
1,94,52.92275000000003
1,95,52.43562500000003
1,96,51.94850000000003
1,97,51.46137500000003
1,98,50.97425000000003
1,99,50.487125000000034
1,100,50.000000000000036
