G,X,Y
1,0,50.0
1,1,53.275329197787165
1,2,52.589497734418515
1,3,55.94183180626558
1,4,55.38803237900644
1,5,48.45232287830172
1,6,51.25421209196453
1,7,54.64507386176361
1,8,51.920639693518865
1,9,56.099969752453646
1,10,49.64728107130834
1,11,52.98353320778373
1,12,56.561393014886505
1,13,59.48820575969255
1,14,55.68079497029865
1,15,55.19256654022513
1,16,59.707995485230015
1,17,61.10000915811092
1,18,56.69528685451654
1,19,62.51570330524141
1,20,60.352620786902094
1,21,60.695217399613576
1,22,57.883616819918544
1,23,64.3985149934091
1,24,60.88552774224891
1,25,63.62016981968339
1,26,61.8979084797368
1,27,58.61434961504428
1,28,64.13839788299654
1,29,63.90737813898997
1,30,59.26496498235397
1,31,55.27991323161484
1,32,61.35298946249371
1,33,60.37722155821111
1,34,53.70795325185138
1,35,52.40164548183394
1,36,59.93372570888735
1,37,56.094690237222125
1,38,51.611764467174496
1,39,51.23581852342387
1,40,59.254139297630765
1,41,57.724559666838275
1,42,49.297446443226875
1,43,55.66755335233945
1,44,52.725613271722004
1,45,53.90761766519441
1,46,54.919351863496416
1,47,49.97394873497469
1,48,48.25932469840206
1,49,50.38973501895728
1,50,47.08205695611816
1,51,48.539786463799715
1,52,46.691010431188396
1,53,46.87203166503285
1,54,50.634019899619894
1,55,51.98067968779085
1,56,49.720967783082834
1,57,53.909009283993036
1,58,55.50650544036782
1,59,54.852893473970994
1,60,55.331980788065835
1,61,53.088612705377145
1,62,50.51715621614254
1,63,56.40318870101199
1,64,59.510791545800586
1,65,57.77480108902964
1,66,61.48937533298215
1,67,56.24898548301238
1,68,55.76109224460343
1,69,54.337847410817716
1,70,58.24213142626518
1,71,62.20529886640632
1,72,63.61235665710281
1,73,61.52599940186561
1,74,62.52393578781614
1,75,56.76810062290296
1,76,65.46730689597634
1,77,58.88235971570231
1,78,64.04354043829458
1,79,56.06705762353582
1,80,56.87611922579374
1,81,60.76889622234658
1,82,56.25403483692703
1,83,59.66677147798813
1,84,53.230527692254014
1,85,58.33867078276697
1,86,59.69526904950726
1,87,56.038675753806785
1,88,51.358337525005865
1,89,51.67224720522319
1,90,52.78071500562521
1,91,51.91855287823031
1,92,48.909400564838336
1,93,57.86430997081256
1,94,50.586711608117206
1,95,48.52409888936465
1,96,47.28364126735862
1,97,53.266773389961386
1,98,52.260875899978394
1,99,49.038958105444806
1,100,47.956114020060845
