G,X,Y
1,0,50.0
1,1,50.18675
1,2,50.37350000000001
1,3,50.56025000000001
1,4,50.747000000000014
1,5,50.93375000000002
1,6,51.12050000000002
1,7,51.307250000000025
1,8,51.49400000000003
1,9,51.68075000000003
1,10,51.867500000000035
1,11,52.05425000000004
1,12,52.24100000000004
1,13,52.427750000000046
1,14,52.61450000000005
1,15,52.80125000000005
1,16,52.988000000000056
1,17,53.17475000000006
1,18,53.36150000000006
1,19,53.54825000000007
1,20,53.73500000000007
1,21,53.921750000000074
1,22,54.10850000000008
1,23,54.29525000000008
1,24,54.482000000000085
1,25,54.66875000000009
1,26,54.85550000000009
1,27,55.042250000000095
1,28,55.2290000000001
1,29,55.4157500000001
1,30,55.602500000000106
1,31,55.78925000000011
1,32,55.97600000000011
1,33,56.162750000000116
1,34,56.34950000000012
1,35,56.53625000000012
1,36,56.72300000000013
1,37,56.90975000000013
1,38,57.096500000000134
1,39,57.28325000000014
1,40,57.47000000000014
1,41,57.656750000000144
1,42,57.84350000000015
1,43,58.03025000000015
1,44,58.217000000000155
1,45,58.40375000000016
1,46,58.59050000000016
1,47,58.777250000000166
1,48,58.96400000000017
1,49,59.15075000000017
1,50,59.337500000000176
1,51,59.15075000000017
1,52,58.96400000000017
1,53,58.777250000000166
1,54,58.59050000000016
1,55,58.40375000000016
1,56,58.217000000000155
1,57,58.03025000000015
1,58,57.84350000000015
1,59,57.656750000000144
1,60,57.47000000000014
1,61,57.28325000000014
1,62,57.096500000000134
1,63,56.90975000000013
1,64,56.72300000000013
1,65,56.53625000000012
1,66,56.34950000000012
1,67,56.162750000000116
1,68,55.97600000000011
1,69,55.78925000000011
1,70,55.602500000000106
1,71,55.4157500000001
1,72,55.2290000000001
1,73,55.042250000000095
1,74,54.85550000000009
1,75,54.66875000000009
1,76,54.482000000000085
1,77,54.29525000000008
1,78,54.10850000000008
1,79,53.921750000000074
1,80,53.73500000000007
1,81,53.54825000000007
1,82,53.36150000000006
1,83,53.17475000000006
1,84,52.988000000000056
1,85,52.80125000000005
1,86,52.61450000000005
1,87,52.427750000000046
1,88,52.24100000000004
1,89,52.05425000000004
1,90,51.867500000000035
1,91,51.68075000000003
1,92,51.49400000000003
1,93,51.307250000000025
1,94,51.12050000000002
1,95,50.93375000000002
1,96,50.747000000000014
1,97,50.56025000000001
1,98,50.37350000000001
1,99,50.18675
1,100,50.0
