G,X,Y
1,0,50.00000000000003
1,1,48.483389962890826
1,2,51.06080503758819
1,3,54.061833133153534
1,4,56.257888808693465
1,5,58.418955015344466
1,6,59.11945685012472
1,7,56.17686562637061
1,8,60.748679768566916
1,9,61.53247314508436
1,10,57.416119490109566
1,11,58.019271459656444
1,12,62.621324319122465
1,13,61.40162213577132
1,14,66.30493380966006
1,15,66.73550746186477
1,16,66.40291737936458
1,17,62.022865222533035
1,18,69.30579268856971
1,19,69.86881403866629
1,20,71.88908311999178
1,21,65.60982034342581
1,22,72.1672095638871
1,23,74.51008969746556
1,24,69.55486014217257
1,25,71.99271979123037
1,26,69.73708707266303
1,27,72.07405380304691
1,28,71.95018887736173
1,29,71.54956922793536
1,30,64.35548590761935
1,31,70.52449651470846
1,32,62.45000100460969
1,33,63.33986220243116
1,34,67.08856208770351
1,35,63.83136401709415
1,36,65.05216989922155
1,37,61.352518197536384
1,38,62.51455923857249
1,39,60.236445694424674
1,40,58.65976616505889
1,41,58.0373481179369
1,42,60.792695660986
1,43,53.0250152793452
1,44,53.30344859195949
1,45,57.24480306548989
1,46,51.980191086303996
1,47,55.788441981007864
1,48,54.069242208484326
1,49,46.97422941765637
1,50,53.15092181482529
1,51,51.98635418100432
1,52,48.66547260443996
1,53,52.70023481521431
1,54,54.083177792336144
1,55,51.7896024952484
1,56,55.193785459598814
1,57,53.769231376293234
1,58,55.91100687703193
1,59,58.58310980697655
1,60,61.93485467567763
1,61,63.32630565035069
1,62,63.9597536061701
1,63,59.77357989127466
1,64,64.35203456904985
1,65,62.24853083137177
1,66,65.3048488307349
1,67,66.71389748931776
1,68,62.86063385254228
1,69,69.72481101983767
1,70,64.22050454169306
1,71,68.95828897393804
1,72,72.50411978256349
1,73,68.98726494591959
1,74,74.89878392809315
1,75,73.3313039706003
1,76,69.91272675975038
1,77,73.37850049981301
1,78,69.93692306430144
1,79,68.6809931548666
1,80,71.63027766736519
1,81,68.16967409578997
1,82,68.97348365779709
1,83,67.52467242544407
1,84,64.6739571423928
1,85,60.66223594505662
1,86,64.62901469336468
1,87,64.1155811526971
1,88,59.29219657471512
1,89,55.987373434166955
1,90,61.64156913058349
1,91,56.65108039962105
1,92,58.6035645966521
1,93,57.719420604449994
1,94,53.192064248325664
1,95,55.12665464798442
1,96,56.415074229532955
1,97,49.60784241151405
1,98,50.8696880268478
1,99,50.82931116649553
1,100,51.9457461531581
