G,X,Y
1,0,50.00000000000006
1,1,50.82237500000006
1,2,51.64475000000006
1,3,52.46712500000006
1,4,53.28950000000006
1,5,54.11187500000006
1,6,54.93425000000006
1,7,55.756625000000064
1,8,56.579000000000065
1,9,57.401375000000066
1,10,58.22375000000007
1,11,59.04612500000007
1,12,59.86850000000007
1,13,60.69087500000007
1,14,61.51325000000007
1,15,62.33562500000007
1,16,63.15800000000007
1,17,63.98037500000007
1,18,64.80275000000007
1,19,65.62512500000007
1,20,66.44750000000006
1,21,67.26987500000006
1,22,68.09225000000005
1,23,68.91462500000004
1,24,69.73700000000004
1,25,70.55937500000003
1,26,71.38175000000003
1,27,72.20412500000002
1,28,73.02650000000001
1,29,73.848875
1,30,74.67125
1,31,75.493625
1,32,76.31599999999999
1,33,77.13837499999998
1,34,77.96074999999998
1,35,78.78312499999997
1,36,79.60549999999996
1,37,80.42787499999996
1,38,81.25024999999995
1,39,82.07262499999995
1,40,82.89499999999994
1,41,83.71737499999993
1,42,84.53974999999993
1,43,85.36212499999992
1,44,86.18449999999991
1,45,87.00687499999991
1,46,87.8292499999999
1,47,88.6516249999999
1,48,89.47399999999989
1,49,90.29637499999988
1,50,91.11874999999988
1,51,90.29637499999988
1,52,89.47399999999989
1,53,88.6516249999999
1,54,87.8292499999999
1,55,87.00687499999991
1,56,86.18449999999991
1,57,85.36212499999992
1,58,84.53974999999993
1,59,83.71737499999993
1,60,82.89499999999994
1,61,82.07262499999995
1,62,81.25024999999995
1,63,80.42787499999996
1,64,79.60549999999996
1,65,78.78312499999997
1,66,77.96074999999998
1,67,77.13837499999998
1,68,76.31599999999999
1,69,75.493625
1,70,74.67125
1,71,73.848875
1,72,73.02650000000001
1,73,72.20412500000002
1,74,71.38175000000003
1,75,70.55937500000003
1,76,69.73700000000004
1,77,68.91462500000004
1,78,68.09225000000005
1,79,67.26987500000006
1,80,66.44750000000006
1,81,65.62512500000007
1,82,64.80275000000007
1,83,63.98037500000007
1,84,63.15800000000007
1,85,62.33562500000007
1,86,61.51325000000007
1,87,60.69087500000007
1,88,59.86850000000007
1,89,59.04612500000007
1,90,58.22375000000007
1,91,57.401375000000066
1,92,56.579000000000065
1,93,55.756625000000064
1,94,54.93425000000006
1,95,54.11187500000006
1,96,53.28950000000006
1,97,52.46712500000006
1,98,51.64475000000006
1,99,50.82237500000006
1,100,50.00000000000006
