G,X,Y
1,0,50.00000000000006
1,1,51.049625000000056
1,2,52.099250000000055
1,3,53.148875000000054
1,4,54.19850000000005
1,5,55.24812500000005
1,6,56.29775000000005
1,7,57.34737500000005
1,8,58.39700000000005
1,9,59.44662500000005
1,10,60.496250000000046
1,11,61.545875000000045
1,12,62.595500000000044
1,13,63.64512500000004
1,14,64.69475000000004
1,15,65.74437500000005
1,16,66.79400000000005
1,17,67.84362500000006
1,18,68.89325000000007
1,19,69.94287500000007
1,20,70.99250000000008
1,21,72.04212500000008
1,22,73.09175000000009
1,23,74.1413750000001
1,24,75.1910000000001
1,25,76.24062500000011
1,26,77.29025000000011
1,27,78.33987500000012
1,28,79.38950000000013
1,29,80.43912500000013
1,30,81.48875000000014
1,31,82.53837500000014
1,32,83.58800000000015
1,33,84.63762500000016
1,34,85.68725000000016
1,35,86.73687500000017
1,36,87.78650000000017
1,37,88.83612500000018
1,38,89.88575000000019
1,39,90.93537500000019
1,40,91.9850000000002
1,41,93.0346250000002
1,42,94.08425000000021
1,43,95.13387500000022
1,44,96.18350000000022
1,45,97.23312500000023
1,46,98.28275000000023
1,47,99.33237500000024
1,48,100.38200000000025
1,49,101.43162500000025
1,50,102.48125000000026
1,51,101.43162500000025
1,52,100.38200000000025
1,53,99.33237500000024
1,54,98.28275000000023
1,55,97.23312500000023
1,56,96.18350000000022
1,57,95.13387500000022
1,58,94.08425000000021
1,59,93.0346250000002
1,60,91.9850000000002
1,61,90.93537500000019
1,62,89.88575000000019
1,63,88.83612500000018
1,64,87.78650000000017
1,65,86.73687500000017
1,66,85.68725000000016
1,67,84.63762500000016
1,68,83.58800000000015
1,69,82.53837500000014
1,70,81.48875000000014
1,71,80.43912500000013
1,72,79.38950000000013
1,73,78.33987500000012
1,74,77.29025000000011
1,75,76.24062500000011
1,76,75.1910000000001
1,77,74.1413750000001
1,78,73.09175000000009
1,79,72.04212500000008
1,80,70.99250000000008
1,81,69.94287500000007
1,82,68.89325000000007
1,83,67.84362500000006
1,84,66.79400000000005
1,85,65.74437500000005
1,86,64.69475000000004
1,87,63.64512500000004
1,88,62.595500000000044
1,89,61.545875000000045
1,90,60.496250000000046
1,91,59.44662500000005
1,92,58.39700000000005
1,93,57.34737500000005
1,94,56.29775000000005
1,95,55.24812500000005
1,96,54.19850000000005
1,97,53.148875000000054
1,98,52.099250000000055
1,99,51.049625000000056
1,100,50.00000000000006
