G,X,Y
1,0,50.0
1,1,49.624375
1,2,49.24875
1,3,48.873125
1,4,48.4975
1,5,48.121875
1,6,47.74625
1,7,47.370625000000004
1,8,46.995000000000005
1,9,46.619375000000005
1,10,46.243750000000006
1,11,45.868125000000006
1,12,45.49250000000001
1,13,45.11687500000001
1,14,44.74125000000001
1,15,44.36562500000001
1,16,43.99000000000001
1,17,43.61437500000001
1,18,43.23875000000001
1,19,42.86312500000001
1,20,42.48750000000001
1,21,42.11187500000001
1,22,41.73625000000001
1,23,41.36062500000001
1,24,40.985000000000014
1,25,40.609375000000014
1,26,40.233750000000015
1,27,39.858125000000015
1,28,39.482500000000016
1,29,39.10687500000002
1,30,38.73125000000002
1,31,38.35562500000002
1,32,37.98000000000002
1,33,37.60437500000002
1,34,37.22875000000002
1,35,36.85312500000002
1,36,36.47750000000002
1,37,36.10187500000002
1,38,35.72625000000002
1,39,35.35062500000002
1,40,34.97500000000002
1,41,34.59937500000002
1,42,34.223750000000024
1,43,33.848125000000024
1,44,33.472500000000025
1,45,33.096875000000026
1,46,32.721250000000026
1,47,32.34562500000003
1,48,31.970000000000027
1,49,31.594375000000028
1,50,31.21875000000003
1,51,31.594375000000028
1,52,31.970000000000027
1,53,32.34562500000003
1,54,32.721250000000026
1,55,33.096875000000026
1,56,33.472500000000025
1,57,33.848125000000024
1,58,34.223750000000024
1,59,34.59937500000002
1,60,34.97500000000002
1,61,35.35062500000002
1,62,35.72625000000002
1,63,36.10187500000002
1,64,36.47750000000002
1,65,36.85312500000002
1,66,37.22875000000002
1,67,37.60437500000002
1,68,37.98000000000002
1,69,38.35562500000002
1,70,38.73125000000002
1,71,39.10687500000002
1,72,39.482500000000016
1,73,39.858125000000015
1,74,40.233750000000015
1,75,40.609375000000014
1,76,40.985000000000014
1,77,41.36062500000001
1,78,41.73625000000001
1,79,42.11187500000001
1,80,42.48750000000001
1,81,42.86312500000001
1,82,43.23875000000001
1,83,43.61437500000001
1,84,43.99000000000001
1,85,44.36562500000001
1,86,44.74125000000001
1,87,45.11687500000001
1,88,45.49250000000001
1,89,45.868125000000006
1,90,46.243750000000006
1,91,46.619375000000005
1,92,46.995000000000005
1,93,47.370625000000004
1,94,47.74625
1,95,48.121875
1,96,48.4975
1,97,48.873125
1,98,49.24875
1,99,49.624375
1,100,50.0
