G,X,Y
1,0,50.0
1,1,57.49096401689087
1,2,49.49006353409108
1,3,47.924351411926786
1,4,49.61218522955371
1,5,47.68515446549958
1,6,51.23676482539588
1,7,55.0752425999561
1,8,53.36772558003315
1,9,50.9445391767878
1,10,50.65681186773186
1,11,58.03711207313429
1,12,47.79028229514403
1,13,47.29817303684198
1,14,57.99796342761618
1,15,46.24623837060116
1,16,56.68634002197834
1,17,45.32558305614905
1,18,51.04925097520376
1,19,56.63460762256086
1,20,54.24173018396661
1,21,52.40161027070093
1,22,51.156111394707104
1,23,56.3487453765343
1,24,47.82932196838341
1,25,50.84136045594402
1,26,46.83323675535252
1,27,48.29407917558669
1,28,56.33529460947902
1,29,56.04547181747433
1,30,49.39295571126074
1,31,50.561238704667616
1,32,44.24474103557893
1,33,49.22841370892148
1,34,46.687773864147914
1,35,46.367620673095665
1,36,51.585077391221034
1,37,49.37633015217823
1,38,54.67907056394384
1,39,42.990753438315416
1,40,46.65698720063649
1,41,48.55386864596427
1,42,46.92316406016106
1,43,43.750863948206955
1,44,51.593655152570584
1,45,55.7416427208928
1,46,50.67407331070216
1,47,54.51498796241277
1,48,42.53116460493673
1,49,47.10099157599765
1,50,53.16279474524341
1,51,57.610155445076934
1,52,57.36669885227768
1,53,50.87387298009171
1,54,46.16317168696615
1,55,45.518671221604045
1,56,49.81060036866228
1,57,48.322670562251716
1,58,43.27216143994566
1,59,54.89921953463805
1,60,54.22560595599559
1,61,50.87384021349081
1,62,48.61580971641537
1,63,57.06124008965044
1,64,46.5676022577851
1,65,51.335361852221
1,66,50.391898760302766
1,67,43.76196242038229
1,68,51.026294193021755
1,69,48.027719003572194
1,70,52.20622699614748
1,71,56.51957391096601
1,72,48.92247581163018
1,73,52.83811833746571
1,74,45.81554690171269
1,75,48.7281329274153
1,76,58.546447038881055
1,77,57.336118484694275
1,78,49.9875127354417
1,79,58.350226281905506
1,80,43.39944671521852
1,81,48.535096507823056
1,82,51.64004324282842
1,83,45.00944048897309
1,84,50.903578463432986
1,85,50.88212390594028
1,86,51.653725823015655
1,87,52.82967385388698
1,88,44.24078612583314
1,89,51.643338270893125
1,90,48.66021941701523
1,91,45.39962050627103
1,92,43.08806379372449
1,93,53.71167396665344
1,94,53.68787565717489
1,95,56.42651631360226
1,96,53.878226505584415
1,97,52.99011333229265
1,98,50.499663114672934
1,99,50.78402134476651
1,100,48.57460886030279
