G,X,Y
1,0,50.0
1,1,50.111
1,2,50.221999999999994
1,3,50.33299999999999
1,4,50.44399999999999
1,5,50.554999999999986
1,6,50.66599999999998
1,7,50.77699999999998
1,8,50.88799999999998
1,9,50.998999999999974
1,10,51.10999999999997
1,11,51.22099999999997
1,12,51.331999999999965
1,13,51.44299999999996
1,14,51.55399999999996
1,15,51.66499999999996
1,16,51.775999999999954
1,17,51.88699999999995
1,18,51.99799999999995
1,19,52.108999999999945
1,20,52.21999999999994
1,21,52.33099999999994
1,22,52.441999999999936
1,23,52.55299999999993
1,24,52.66399999999993
1,25,52.77499999999993
1,26,52.885999999999925
1,27,52.99699999999992
1,28,53.10799999999992
1,29,53.218999999999916
1,30,53.32999999999991
1,31,53.44099999999991
1,32,53.55199999999991
1,33,53.662999999999904
1,34,53.7739999999999
1,35,53.8849999999999
1,36,53.995999999999896
1,37,54.10699999999989
1,38,54.21799999999989
1,39,54.32899999999989
1,40,54.439999999999884
1,41,54.55099999999988
1,42,54.66199999999988
1,43,54.772999999999875
1,44,54.88399999999987
1,45,54.99499999999987
1,46,55.10599999999987
1,47,55.216999999999864
1,48,55.32799999999986
1,49,55.43899999999986
1,50,55.549999999999855
1,51,55.43899999999986
1,52,55.32799999999986
1,53,55.216999999999864
1,54,55.10599999999987
1,55,54.99499999999987
1,56,54.88399999999987
1,57,54.772999999999875
1,58,54.66199999999988
1,59,54.55099999999988
1,60,54.439999999999884
1,61,54.32899999999989
1,62,54.21799999999989
1,63,54.10699999999989
1,64,53.995999999999896
1,65,53.8849999999999
1,66,53.7739999999999
1,67,53.662999999999904
1,68,53.55199999999991
1,69,53.44099999999991
1,70,53.32999999999991
1,71,53.218999999999916
1,72,53.10799999999992
1,73,52.99699999999992
1,74,52.885999999999925
1,75,52.77499999999993
1,76,52.66399999999993
1,77,52.55299999999993
1,78,52.441999999999936
1,79,52.33099999999994
1,80,52.21999999999994
1,81,52.108999999999945
1,82,51.99799999999995
1,83,51.88699999999995
1,84,51.775999999999954
1,85,51.66499999999996
1,86,51.55399999999996
1,87,51.44299999999996
1,88,51.331999999999965
1,89,51.22099999999997
1,90,51.10999999999997
1,91,50.998999999999974
1,92,50.88799999999998
1,93,50.77699999999998
1,94,50.66599999999998
1,95,50.554999999999986
1,96,50.44399999999999
1,97,50.33299999999999
1,98,50.221999999999994
1,99,50.111
1,100,50.0
