G,X,Y
1,0,50.0
1,1,50.092502864479655
1,2,53.22296654723854
1,3,49.18407603162201
1,4,50.49357980860188
1,5,51.780743387499584
1,6,50.538476231163244
1,7,51.64300007079753
1,8,52.89919010638522
1,9,57.79880758937042
1,10,54.571996962067885
1,11,49.82681682800676
1,12,55.5477268638856
1,13,51.57649554054007
1,14,56.46279545337808
1,15,56.38143699868188
1,16,57.056706506882605
1,17,51.487822959846575
1,18,55.68900265684134
1,19,61.827801698111706
1,20,53.18431436770346
1,21,59.44464866476634
1,22,60.16725632333368
1,23,61.88563300089293
1,24,59.924916090961666
1,25,54.38939185504911
1,26,62.39343659066521
1,27,55.26104618209082
1,28,54.35061361509619
1,29,62.05958453373676
1,30,52.59681379502383
1,31,57.64203187759705
1,32,56.78287562737649
1,33,52.86684787070879
1,34,50.98925222124703
1,35,58.40308889721827
1,36,52.85830069829744
1,37,54.56706822194781
1,38,51.8248248938378
1,39,54.30807552643739
1,40,57.28806374848605
1,41,56.94931521583188
1,42,57.753510893136955
1,43,52.40249588480401
1,44,51.696379581993796
1,45,54.826085744980894
1,46,56.4397993343851
1,47,50.398654780022056
1,48,50.87040648073184
1,49,52.556892982505275
1,50,46.08541372090568
1,51,48.56415854787929
1,52,52.159755327113984
1,53,48.29736765178164
1,54,47.96902083438169
1,55,50.49821005201232
1,56,49.59460363962097
1,57,53.22734280909812
1,58,55.93569383111001
1,59,55.764856668437076
1,60,53.9811477087058
1,61,50.46771135924454
1,62,57.996220931294474
1,63,52.92668286815856
1,64,51.564477961604645
1,65,58.84691742158378
1,66,57.98104854790475
1,67,51.42713010112136
1,68,56.90140653770351
1,69,61.581669104915
1,70,58.74404973886441
1,71,55.142596828775496
1,72,53.40367255857025
1,73,57.40527646407047
1,74,61.35195019100579
1,75,60.14644215086164
1,76,62.95907154102803
1,77,63.60041847772633
1,78,63.22706258141359
1,79,53.682001582202
1,80,55.95751063138608
1,81,60.63830893425712
1,82,57.76281118512699
1,83,58.22141616456229
1,84,59.61633391560768
1,85,53.10940462930471
1,86,53.54358354621861
1,87,51.77022993586412
1,88,53.97639926882655
1,89,58.3753647219546
1,90,51.84216140485327
1,91,50.84605029675821
1,92,54.64583813683554
1,93,50.25735356696831
1,94,50.4254739368403
1,95,54.142938973437374
1,96,53.2093361921526
1,97,46.81215194365017
1,98,50.84134077662473
1,99,50.89831034137049
1,100,52.525226184882996
