G,X,Y
1,0,50.0
1,1,50.2985
1,2,50.596999999999994
1,3,50.89549999999999
1,4,51.19399999999999
1,5,51.492499999999986
1,6,51.79099999999998
1,7,52.08949999999998
1,8,52.38799999999998
1,9,52.686499999999974
1,10,52.98499999999997
1,11,53.28349999999997
1,12,53.581999999999965
1,13,53.88049999999996
1,14,54.17899999999996
1,15,54.47749999999996
1,16,54.775999999999954
1,17,55.07449999999995
1,18,55.37299999999995
1,19,55.671499999999945
1,20,55.96999999999994
1,21,56.26849999999994
1,22,56.566999999999936
1,23,56.86549999999993
1,24,57.16399999999993
1,25,57.46249999999993
1,26,57.760999999999925
1,27,58.05949999999992
1,28,58.35799999999992
1,29,58.656499999999916
1,30,58.95499999999991
1,31,59.25349999999991
1,32,59.55199999999991
1,33,59.850499999999904
1,34,60.1489999999999
1,35,60.4474999999999
1,36,60.745999999999896
1,37,61.04449999999989
1,38,61.34299999999989
1,39,61.64149999999989
1,40,61.939999999999884
1,41,62.23849999999988
1,42,62.53699999999988
1,43,62.835499999999875
1,44,63.13399999999987
1,45,63.43249999999987
1,46,63.73099999999987
1,47,64.02949999999987
1,48,64.32799999999988
1,49,64.62649999999988
1,50,64.92499999999988
1,51,64.62649999999988
1,52,64.32799999999988
1,53,64.02949999999987
1,54,63.730999999999874
1,55,63.43249999999988
1,56,63.13399999999988
1,57,62.83549999999988
1,58,62.536999999999885
1,59,62.23849999999989
1,60,61.93999999999989
1,61,61.641499999999894
1,62,61.3429999999999
1,63,61.0444999999999
1,64,60.7459999999999
1,65,60.447499999999906
1,66,60.14899999999991
1,67,59.85049999999991
1,68,59.551999999999914
1,69,59.25349999999992
1,70,58.95499999999992
1,71,58.65649999999992
1,72,58.357999999999926
1,73,58.05949999999993
1,74,57.76099999999993
1,75,57.462499999999935
1,76,57.16399999999994
1,77,56.86549999999994
1,78,56.56699999999994
1,79,56.268499999999946
1,80,55.96999999999995
1,81,55.67149999999995
1,82,55.372999999999955
1,83,55.07449999999996
1,84,54.77599999999996
1,85,54.477499999999964
1,86,54.17899999999997
1,87,53.88049999999997
1,88,53.58199999999997
1,89,53.283499999999975
1,90,52.98499999999998
1,91,52.68649999999998
1,92,52.387999999999984
1,93,52.08949999999999
1,94,51.79099999999999
1,95,51.49249999999999
1,96,51.193999999999996
1,97,50.8955
1,98,50.597
1,99,50.298500000000004
1,100,50.00000000000001
