G,X,Y
1,0,50.000000000000014
1,1,51.00605096507736
1,2,51.09621551242824
1,3,52.07210097817577
1,4,52.424458345475124
1,5,53.743350943665945
1,6,54.739996209036484
1,7,54.29591544026331
1,8,56.34730857156671
1,9,56.92360985457206
1,10,56.144040300193964
1,11,58.1792621514386
1,12,58.12333216186457
1,13,60.150335330419644
1,14,60.69385339820654
1,15,60.460910930826394
1,16,61.2036084409065
1,17,61.79837554843428
1,18,61.92589579269523
1,19,63.54497845711766
1,20,65.08524449293753
1,21,65.08846736633808
1,22,66.08277974392679
1,23,67.25366723768792
1,24,67.55290748263211
1,25,67.87777385594931
1,26,67.77382233494993
1,27,66.7669286322643
1,28,64.68279211435569
1,29,64.3792517841738
1,30,64.12672680108035
1,31,62.727862135515316
1,32,62.9436027113389
1,33,63.06360999460006
1,34,61.4312574747926
1,35,60.72991185155179
1,36,60.148653344652644
1,37,60.07147338835019
1,38,57.74051811745409
1,39,57.64171836514006
1,40,56.710353024068226
1,41,56.09030850248966
1,42,54.845242124632136
1,43,55.615506869195194
1,44,54.450283928740284
1,45,52.578623310373985
1,46,53.566709730358326
1,47,52.15558292549297
1,48,51.90601762087255
1,49,50.37497317107561
1,50,50.69919837329947
1,51,51.253864221171476
1,52,51.00509374305601
1,53,52.41840260230788
1,54,52.41623168634213
1,55,53.90000525250788
1,56,54.4975768812021
1,57,55.56777697320872
1,58,55.69574499328064
1,59,56.79956845137436
1,60,57.75617855452564
1,61,58.23005876354046
1,62,58.436077791290316
1,63,59.27506172481362
1,64,59.04605331255378
1,65,61.459265844505005
1,66,61.53056920862876
1,67,62.85010028752438
1,68,62.39774074511212
1,69,63.719875019847024
1,70,63.72486013573963
1,71,64.50396320235161
1,72,66.17199608994488
1,73,67.331524103082
1,74,66.70199310940002
1,75,68.5372497271301
1,76,67.05184180560339
1,77,65.71441133652895
1,78,64.69133610136527
1,79,65.44864415417933
1,80,63.6786890404568
1,81,62.61096082176799
1,82,62.52896388449018
1,83,61.68211736423796
1,84,61.889449158154
1,85,61.5070202044922
1,86,60.89451593357401
1,87,59.00807155596282
1,88,58.80692484369535
1,89,58.75233631122517
1,90,57.647695669950934
1,91,55.49511113698942
1,92,55.398685218100844
1,93,55.29361325326885
1,94,54.71036964804275
1,95,54.38965569045353
1,96,52.58170371255915
1,97,52.6423143978336
1,98,50.70015262250206
1,99,51.48257076062824
1,100,50.318791762846516
