G,X,Y
1,0,50.00000000000004
1,1,50.67162500000004
1,2,51.34325000000004
1,3,52.01487500000004
1,4,52.68650000000004
1,5,53.35812500000004
1,6,54.029750000000035
1,7,54.701375000000034
1,8,55.37300000000003
1,9,56.04462500000003
1,10,56.71625000000003
1,11,57.38787500000003
1,12,58.05950000000003
1,13,58.73112500000003
1,14,59.402750000000026
1,15,60.074375000000025
1,16,60.74600000000002
1,17,61.41762500000002
1,18,62.08925000000002
1,19,62.76087500000002
1,20,63.43250000000002
1,21,64.10412500000002
1,22,64.77575000000003
1,23,65.44737500000004
1,24,66.11900000000004
1,25,66.79062500000005
1,26,67.46225000000005
1,27,68.13387500000006
1,28,68.80550000000007
1,29,69.47712500000007
1,30,70.14875000000008
1,31,70.82037500000008
1,32,71.49200000000009
1,33,72.1636250000001
1,34,72.8352500000001
1,35,73.50687500000011
1,36,74.17850000000011
1,37,74.85012500000012
1,38,75.52175000000013
1,39,76.19337500000013
1,40,76.86500000000014
1,41,77.53662500000014
1,42,78.20825000000015
1,43,78.87987500000015
1,44,79.55150000000016
1,45,80.22312500000017
1,46,80.89475000000017
1,47,81.56637500000018
1,48,82.23800000000018
1,49,82.90962500000019
1,50,83.5812500000002
1,51,82.90962500000019
1,52,82.23800000000018
1,53,81.56637500000018
1,54,80.89475000000017
1,55,80.22312500000017
1,56,79.55150000000016
1,57,78.87987500000015
1,58,78.20825000000015
1,59,77.53662500000014
1,60,76.86500000000014
1,61,76.19337500000013
1,62,75.52175000000013
1,63,74.85012500000012
1,64,74.17850000000011
1,65,73.50687500000011
1,66,72.8352500000001
1,67,72.1636250000001
1,68,71.49200000000009
1,69,70.82037500000008
1,70,70.14875000000008
1,71,69.47712500000007
1,72,68.80550000000007
1,73,68.13387500000006
1,74,67.46225000000005
1,75,66.79062500000005
1,76,66.11900000000004
1,77,65.44737500000004
1,78,64.77575000000003
1,79,64.10412500000002
1,80,63.432500000000026
1,81,62.76087500000003
1,82,62.08925000000003
1,83,61.41762500000003
1,84,60.74600000000003
1,85,60.07437500000003
1,86,59.40275000000003
1,87,58.731125000000034
1,88,58.059500000000035
1,89,57.38787500000004
1,90,56.71625000000004
1,91,56.04462500000004
1,92,55.37300000000004
1,93,54.70137500000004
1,94,54.02975000000004
1,95,53.358125000000044
1,96,52.686500000000045
1,97,52.014875000000046
1,98,51.34325000000005
1,99,50.67162500000005
1,100,50.00000000000005
