G,X,Y
1,0,50.00000000000004
1,1,50.561750000000046
1,2,51.12350000000005
1,3,51.68525000000005
1,4,52.24700000000006
1,5,52.80875000000006
1,6,53.370500000000064
1,7,53.93225000000007
1,8,54.49400000000007
1,9,55.055750000000074
1,10,55.61750000000008
1,11,56.17925000000008
1,12,56.741000000000085
1,13,57.30275000000009
1,14,57.86450000000009
1,15,58.426250000000095
1,16,58.9880000000001
1,17,59.5497500000001
1,18,60.111500000000106
1,19,60.67325000000011
1,20,61.23500000000011
1,21,61.79675000000012
1,22,62.35850000000012
1,23,62.920250000000124
1,24,63.48200000000013
1,25,64.04375000000013
1,26,64.60550000000013
1,27,65.16725000000014
1,28,65.72900000000014
1,29,66.29075000000014
1,30,66.85250000000015
1,31,67.41425000000015
1,32,67.97600000000016
1,33,68.53775000000016
1,34,69.09950000000016
1,35,69.66125000000017
1,36,70.22300000000017
1,37,70.78475000000017
1,38,71.34650000000018
1,39,71.90825000000018
1,40,72.47000000000018
1,41,73.03175000000019
1,42,73.59350000000019
1,43,74.1552500000002
1,44,74.7170000000002
1,45,75.2787500000002
1,46,75.8405000000002
1,47,76.40225000000021
1,48,76.96400000000021
1,49,77.52575000000022
1,50,78.08750000000022
1,51,77.52575000000022
1,52,76.96400000000021
1,53,76.40225000000021
1,54,75.8405000000002
1,55,75.2787500000002
1,56,74.7170000000002
1,57,74.1552500000002
1,58,73.59350000000019
1,59,73.03175000000019
1,60,72.47000000000018
1,61,71.90825000000018
1,62,71.34650000000018
1,63,70.78475000000017
1,64,70.22300000000017
1,65,69.66125000000017
1,66,69.09950000000016
1,67,68.53775000000016
1,68,67.97600000000016
1,69,67.41425000000015
1,70,66.85250000000015
1,71,66.29075000000014
1,72,65.72900000000014
1,73,65.16725000000014
1,74,64.60550000000013
1,75,64.04375000000013
1,76,63.48200000000013
1,77,62.920250000000124
1,78,62.35850000000012
1,79,61.79675000000012
1,80,61.23500000000011
1,81,60.67325000000011
1,82,60.111500000000106
1,83,59.5497500000001
1,84,58.9880000000001
1,85,58.426250000000095
1,86,57.86450000000009
1,87,57.30275000000009
1,88,56.741000000000085
1,89,56.17925000000008
1,90,55.61750000000008
1,91,55.055750000000074
1,92,54.49400000000007
1,93,53.93225000000007
1,94,53.370500000000064
1,95,52.80875000000006
1,96,52.24700000000006
1,97,51.68525000000005
1,98,51.12350000000005
1,99,50.561750000000046
1,100,50.00000000000004
