G,X,Y
1,0,50.0
1,1,48.37
1,2,46.739999999999995
1,3,45.10999999999999
1,4,43.47999999999999
1,5,41.84999999999999
1,6,40.219999999999985
1,7,38.58999999999998
1,8,36.95999999999998
1,9,35.32999999999998
1,10,33.699999999999974
1,11,32.06999999999997
1,12,30.439999999999973
1,13,28.809999999999974
1,14,27.179999999999975
1,15,25.549999999999976
1,16,23.919999999999977
1,17,22.289999999999978
1,18,20.65999999999998
1,19,19.02999999999998
1,20,17.39999999999998
1,21,15.76999999999998
1,22,14.13999999999998
1,23,12.509999999999978
1,24,10.879999999999978
1,25,9.249999999999977
1,26,7.619999999999977
1,27,5.989999999999977
1,28,4.359999999999977
1,29,2.7299999999999773
1,30,1.0999999999999772
1,31,-0.5300000000000229
1,32,-2.1600000000000232
1,33,-3.790000000000023
1,34,-5.420000000000023
1,35,-7.050000000000023
1,36,-8.680000000000023
1,37,-10.310000000000024
1,38,-11.940000000000024
1,39,-13.570000000000025
1,40,-15.200000000000026
1,41,-16.830000000000027
1,42,-18.460000000000026
1,43,-20.090000000000025
1,44,-21.720000000000024
1,45,-23.350000000000023
1,46,-24.98000000000002
1,47,-26.61000000000002
1,48,-28.24000000000002
1,49,-29.87000000000002
1,50,-31.500000000000018
1,51,-29.87000000000002
1,52,-28.24000000000002
1,53,-26.61000000000002
1,54,-24.98000000000002
1,55,-23.350000000000023
1,56,-21.720000000000024
1,57,-20.090000000000025
1,58,-18.460000000000026
1,59,-16.830000000000027
1,60,-15.200000000000026
1,61,-13.570000000000025
1,62,-11.940000000000024
1,63,-10.310000000000024
1,64,-8.680000000000023
1,65,-7.050000000000023
1,66,-5.420000000000023
1,67,-3.790000000000023
1,68,-2.1600000000000232
1,69,-0.5300000000000231
1,70,1.099999999999977
1,71,2.7299999999999773
1,72,4.359999999999977
1,73,5.989999999999977
1,74,7.619999999999977
1,75,9.249999999999977
1,76,10.879999999999978
1,77,12.509999999999978
1,78,14.13999999999998
1,79,15.76999999999998
1,80,17.39999999999998
1,81,19.02999999999998
1,82,20.65999999999998
1,83,22.289999999999978
1,84,23.919999999999977
1,85,25.549999999999976
1,86,27.179999999999975
1,87,28.809999999999974
1,88,30.439999999999973
1,89,32.06999999999997
1,90,33.699999999999974
1,91,35.32999999999998
1,92,36.95999999999998
1,93,38.58999999999998
1,94,40.219999999999985
1,95,41.84999999999999
1,96,43.47999999999999
1,97,45.10999999999999
1,98,46.739999999999995
1,99,48.37
1,100,50.0
