G,X,Y
1,0,50.0
1,1,46.156481845145834
1,2,42.27169173463169
1,3,42.91602398931552
1,4,47.7126881243582
1,5,36.46973155011096
1,6,37.57601860593338
1,7,36.5663357285843
1,8,32.66614620166653
1,9,34.00155478512493
1,10,33.856287107970054
1,11,33.83396186238866
1,12,29.5424859176447
1,13,27.765529539026325
1,14,28.46872387637048
1,15,21.523235298033565
1,16,21.562786871470976
1,17,22.808319951803597
1,18,20.428618455741066
1,19,17.203390178579546
1,20,11.751303168004458
1,21,12.592857994031434
1,22,8.003778622818727
1,23,11.597766861330847
1,24,12.283121629628596
1,25,10.721243356453433
1,26,7.490942478439437
1,27,5.440187307616618
1,28,13.090413711913314
1,29,14.333408215788829
1,30,18.610234417943225
1,31,18.176971842597023
1,32,16.11752547064671
1,33,21.493563951636382
1,34,25.84601919029573
1,35,21.855324522560565
1,36,23.824347151759294
1,37,26.10408244290834
1,38,25.54208404085191
1,39,32.62656135425719
1,40,36.20510109911632
1,41,31.160081794806704
1,42,32.06887562989835
1,43,38.787512048047205
1,44,41.10962973717403
1,45,45.85465304929205
1,46,38.29509107261629
1,47,44.95326880316916
1,48,43.66571547070483
1,49,51.293198600108745
1,50,50.31126649384133
1,51,44.13851117033817
1,52,48.082972812759216
1,53,45.11532994884691
1,54,45.180733785084115
1,55,37.34733558470876
1,56,37.25625944127991
1,57,42.64358541367761
1,58,34.223861155635504
1,59,32.45365004640429
1,60,28.73206182484221
1,61,29.277725672522593
1,62,25.51757958198786
1,63,28.79723813228029
1,64,24.637356598707708
1,65,25.072771491288467
1,66,17.957086474818432
1,67,20.326651878054978
1,68,15.730902522146232
1,69,21.203238705002946
1,70,10.653941323509997
1,71,10.138236957640025
1,72,15.038994651090528
1,73,5.451945132603854
1,74,6.095699766726136
1,75,5.455825123546592
1,76,4.184154166028945
1,77,7.219686294087666
1,78,14.961404416128843
1,79,16.191485159572167
1,80,19.69555630185115
1,81,21.340297019630853
1,82,13.678063037029817
1,83,24.38130772015836
1,84,22.301617135802847
1,85,21.6248391460821
1,86,22.019542566162404
1,87,26.97823359332895
1,88,33.65536799744739
1,89,28.25547335877317
1,90,34.95999979996138
1,91,36.31893292667563
1,92,35.701500700537736
1,93,39.53478413620938
1,94,42.65189179535749
1,95,36.645417906554194
1,96,46.524128778905464
1,97,42.74967026128549
1,98,47.38938960873042
1,99,47.65695693356549
1,100,47.94055222912919
