G,X,Y
1,0,50.0
1,1,47.17282955470358
1,2,43.66678617937471
1,3,45.1497789040889
1,4,41.679994813119094
1,5,38.68290724283142
1,6,36.5284562390763
1,7,38.37056972214346
1,8,37.15925951755832
1,9,29.469049015714056
1,10,30.18904837842085
1,11,28.02136306999266
1,12,24.80828160086451
1,13,23.21923247341574
1,14,27.083022857370793
1,15,22.038264276012825
1,16,16.737404429654497
1,17,16.217550866454573
1,18,16.314575800138826
1,19,11.542941969560486
1,20,13.753412265164176
1,21,13.674057215858962
1,22,9.742616548484571
1,23,5.368643776929346
1,24,2.3711890942044853
1,25,2.718970945062527
1,26,8.669736934595312
1,27,8.627785385729693
1,28,10.507181036230266
1,29,8.546022362617617
1,30,16.258975584843395
1,31,16.958239897579283
1,32,17.079282534813828
1,33,21.02719173754384
1,34,20.6258536909949
1,35,22.40205571497772
1,36,21.837540700574564
1,37,21.68498591174075
1,38,26.885643369974755
1,39,32.109208939075664
1,40,33.260259683468334
1,41,32.78058425735726
1,42,35.51252249962862
1,43,40.67463908076527
1,44,36.08593134726233
1,45,44.60310422280485
1,46,43.703487415249256
1,47,41.71890273111719
1,48,48.91338190527688
1,49,47.00501391907749
1,50,53.26852165528552
1,51,49.034852979484626
1,52,43.10645012528575
1,53,40.57543215319094
1,54,44.96033792015284
1,55,40.73087850071118
1,56,35.375203731195164
1,57,32.93963179610249
1,58,33.123795233683865
1,59,33.27624320238578
1,60,29.74433824430544
1,61,33.014653591217716
1,62,29.11260613975748
1,63,26.569717677903668
1,64,26.228672678670577
1,65,24.56745568003797
1,66,21.416154491187818
1,67,15.66285515009681
1,68,18.078223776715177
1,69,12.603706542179598
1,70,13.427057304892113
1,71,9.832474021485737
1,72,6.860059425600958
1,73,4.750348919044249
1,74,1.6887439527656838
1,75,0.19835406019806046
1,76,5.310827849816823
1,77,10.32928940686541
1,78,10.114524909900181
1,79,14.04946486915921
1,80,10.829186170394793
1,81,13.673688688909332
1,82,18.56260009374793
1,83,20.323299393186346
1,84,16.768291166068153
1,85,22.48877571805202
1,86,22.09083992693436
1,87,26.41082872607939
1,88,28.71436339677129
1,89,30.684529036872124
1,90,34.08974244233566
1,91,32.974805251781426
1,92,38.286435790503845
1,93,38.9431717148075
1,94,37.61319415744747
1,95,40.49005609412306
1,96,44.50316956014002
1,97,47.19469347496824
1,98,48.178065385485255
1,99,46.51848617730948
1,100,48.37508933137938
