G,X,Y
1,0,50.0
1,1,46.592517453612466
1,2,45.17069006793807
1,3,44.04838074101187
1,4,42.333395691594845
1,5,40.01793322415393
1,6,38.80543642697609
1,7,36.78718078681131
1,8,35.25734627046617
1,9,34.75226705583174
1,10,32.42646957459799
1,11,32.8861400381835
1,12,28.119378883464933
1,13,28.42963267993245
1,14,25.81536805062955
1,15,24.789675227999417
1,16,21.344250487122366
1,17,22.623583855391903
1,18,18.982316428057366
1,19,19.030723658675907
1,20,15.754282696867506
1,21,15.138134026731395
1,22,13.083049983473163
1,23,10.810999935747482
1,24,8.759879652718396
1,25,8.597159444700809
1,26,8.56627763360572
1,27,10.659672999778863
1,28,12.710413013311063
1,29,12.771799368732825
1,30,16.133465991024668
1,31,17.5058834780374
1,32,18.25221008683673
1,33,19.659694354059447
1,34,24.717045424491605
1,35,24.87681499747237
1,36,26.642371403189784
1,37,29.30157939451442
1,38,31.296691015545164
1,39,33.38848334367578
1,40,32.217538137643714
1,41,35.51470989483921
1,42,37.46398329098304
1,43,37.48619284138333
1,44,40.482783662253425
1,45,41.75011437285404
1,46,41.66549865504198
1,47,44.13116631574618
1,48,48.57269824873345
1,49,47.40268996714463
1,50,49.14256876437573
1,51,49.00571701948024
1,52,44.99706563259359
1,53,43.41462854368929
1,54,41.739385219434155
1,55,42.029764987552866
1,56,39.0906488701711
1,57,36.26516144687819
1,58,35.76692379971239
1,59,34.85599344901013
1,60,33.41775737561004
1,61,30.412122031567378
1,62,28.193386847228602
1,63,26.633828362185046
1,64,26.7648639093729
1,65,23.686369351077893
1,66,23.59622918427069
1,67,22.240018232330726
1,68,20.358509235258758
1,69,17.4317979812466
1,70,14.197191401006343
1,71,15.200518147732204
1,72,13.10916397585081
1,73,12.079453876955657
1,74,8.364415506987735
1,75,6.029313121118303
1,76,10.232490661911427
1,77,12.40633160733665
1,78,14.662182491356917
1,79,14.392143286330787
1,80,15.29255723821278
1,81,19.739601827823368
1,82,20.899915017064664
1,83,19.362461070209164
1,84,23.3362932148008
1,85,25.620286249536477
1,86,24.49213445615393
1,87,27.84420000480786
1,88,30.174569202244395
1,89,31.4598240355397
1,90,33.61954242896666
1,91,35.5598504196702
1,92,36.34496011664532
1,93,36.31776582026085
1,94,37.94740247526142
1,95,42.292666296359045
1,96,42.57539775868174
1,97,44.659650462643214
1,98,47.8837596795152
1,99,49.978581238017036
1,100,50.24885330688483
