G,X,Y
1,0,50.0
1,1,48.684375
1,2,47.368750000000006
1,3,46.05312500000001
1,4,44.73750000000001
1,5,43.421875000000014
1,6,42.10625000000002
1,7,40.79062500000002
1,8,39.47500000000002
1,9,38.159375000000026
1,10,36.84375000000003
1,11,35.52812500000003
1,12,34.212500000000034
1,13,32.89687500000004
1,14,31.581250000000036
1,15,30.265625000000036
1,16,28.950000000000035
1,17,27.634375000000034
1,18,26.318750000000033
1,19,25.003125000000033
1,20,23.687500000000032
1,21,22.37187500000003
1,22,21.05625000000003
1,23,19.74062500000003
1,24,18.42500000000003
1,25,17.10937500000003
1,26,15.793750000000028
1,27,14.478125000000027
1,28,13.162500000000026
1,29,11.846875000000026
1,30,10.531250000000025
1,31,9.215625000000024
1,32,7.900000000000024
1,33,6.5843750000000245
1,34,5.268750000000025
1,35,3.953125000000025
1,36,2.637500000000025
1,37,1.321875000000025
1,38,0.006250000000024958
1,39,-1.309374999999975
1,40,-2.624999999999975
1,41,-3.940624999999975
1,42,-5.256249999999975
1,43,-6.571874999999975
1,44,-7.887499999999974
1,45,-9.203124999999975
1,46,-10.518749999999976
1,47,-11.834374999999977
1,48,-13.149999999999977
1,49,-14.465624999999978
1,50,-15.781249999999979
1,51,-14.465624999999978
1,52,-13.149999999999977
1,53,-11.834374999999977
1,54,-10.518749999999976
1,55,-9.203124999999975
1,56,-7.887499999999975
1,57,-6.5718749999999755
1,58,-5.256249999999976
1,59,-3.940624999999976
1,60,-2.624999999999976
1,61,-1.309374999999976
1,62,0.00625000000002407
1,63,1.3218750000000241
1,64,2.637500000000024
1,65,3.953125000000024
1,66,5.268750000000024
1,67,6.584375000000024
1,68,7.9000000000000234
1,69,9.215625000000024
1,70,10.531250000000025
1,71,11.846875000000026
1,72,13.162500000000026
1,73,14.478125000000027
1,74,15.793750000000028
1,75,17.10937500000003
1,76,18.42500000000003
1,77,19.74062500000003
1,78,21.05625000000003
1,79,22.37187500000003
1,80,23.687500000000032
1,81,25.003125000000033
1,82,26.318750000000033
1,83,27.634375000000034
1,84,28.950000000000035
1,85,30.265625000000036
1,86,31.581250000000036
1,87,32.89687500000004
1,88,34.212500000000034
1,89,35.52812500000003
1,90,36.84375000000003
1,91,38.159375000000026
1,92,39.47500000000002
1,93,40.79062500000002
1,94,42.10625000000002
1,95,43.421875000000014
1,96,44.73750000000001
1,97,46.05312500000001
1,98,47.368750000000006
1,99,48.684375
1,100,50.0
