G,X,Y
1,0,50.0
1,1,49.3725
1,2,48.745000000000005
1,3,48.11750000000001
1,4,47.49000000000001
1,5,46.86250000000001
1,6,46.235000000000014
1,7,45.607500000000016
1,8,44.98000000000002
1,9,44.35250000000002
1,10,43.72500000000002
1,11,43.097500000000025
1,12,42.47000000000003
1,13,41.84250000000003
1,14,41.21500000000003
1,15,40.587500000000034
1,16,39.960000000000036
1,17,39.33250000000004
1,18,38.70500000000004
1,19,38.07750000000004
1,20,37.450000000000045
1,21,36.82250000000005
1,22,36.19500000000005
1,23,35.56750000000005
1,24,34.940000000000055
1,25,34.31250000000006
1,26,34.940000000000055
1,27,35.56750000000005
1,28,36.19500000000005
1,29,36.82250000000005
1,30,37.450000000000045
1,31,38.07750000000004
1,32,38.70500000000004
1,33,39.33250000000004
1,34,39.960000000000036
1,35,40.587500000000034
1,36,41.21500000000003
1,37,41.84250000000003
1,38,42.47000000000003
1,39,43.097500000000025
1,40,43.72500000000002
1,41,44.35250000000002
1,42,44.98000000000002
1,43,45.607500000000016
1,44,46.235000000000014
1,45,46.86250000000001
1,46,47.49000000000001
1,47,48.11750000000001
1,48,48.745000000000005
1,49,49.3725
1,50,50.0
1,51,49.3725
1,52,48.745000000000005
1,53,48.11750000000001
1,54,47.49000000000001
1,55,46.86250000000001
1,56,46.235000000000014
1,57,45.607500000000016
1,58,44.98000000000002
1,59,44.35250000000002
1,60,43.72500000000002
1,61,43.097500000000025
1,62,42.47000000000003
1,63,41.84250000000003
1,64,41.21500000000003
1,65,40.587500000000034
1,66,39.960000000000036
1,67,39.33250000000004
1,68,38.70500000000004
1,69,38.07750000000004
1,70,37.450000000000045
1,71,36.82250000000005
1,72,36.19500000000005
1,73,35.56750000000005
1,74,34.940000000000055
1,75,34.31250000000006
1,76,34.940000000000055
1,77,35.56750000000005
1,78,36.19500000000005
1,79,36.82250000000005
1,80,37.450000000000045
1,81,38.07750000000004
1,82,38.70500000000004
1,83,39.33250000000004
1,84,39.960000000000036
1,85,40.587500000000034
1,86,41.21500000000003
1,87,41.84250000000003
1,88,42.47000000000003
1,89,43.097500000000025
1,90,43.72500000000002
1,91,44.35250000000002
1,92,44.98000000000002
1,93,45.607500000000016
1,94,46.235000000000014
1,95,46.86250000000001
1,96,47.49000000000001
1,97,48.11750000000001
1,98,48.745000000000005
1,99,49.3725
1,100,50.0
