G,X,Y
1,0,50.0
1,1,52.53760904438923
1,2,44.013582732770054
1,3,50.31951628037866
1,4,49.60065165565113
1,5,47.67316925443474
1,6,43.280574365705775
1,7,42.792687194779795
1,8,39.715068799132965
1,9,45.262729579155796
1,10,45.05195698625434
1,11,41.734622287104756
1,12,44.00557126792797
1,13,41.069151134946125
1,14,44.23271728236856
1,15,38.04766647013628
1,16,42.582675875346
1,17,40.69132385389778
1,18,36.51460324804172
1,19,36.26640421372407
1,20,33.03642673264345
1,21,37.980544589355745
1,22,30.755150666517125
1,23,31.806995301924015
1,24,28.873632405894725
1,25,36.323744027913754
1,26,31.3449505459984
1,27,36.21454744237135
1,28,30.459242875042737
1,29,38.61611075816287
1,30,34.749185565600854
1,31,35.904931767982504
1,32,34.14427549630517
1,33,36.97949653117668
1,34,34.1852997081937
1,35,43.96367406394455
1,36,36.54414251960242
1,37,36.23237682852554
1,38,44.460808538309315
1,39,41.574027804767056
1,40,41.35967875396944
1,41,41.350335318478685
1,42,46.06694941996519
1,43,42.18498754014216
1,44,46.473442602174664
1,45,42.72852379645891
1,46,47.05845428419924
1,47,49.007826269080034
1,48,52.19547658541834
1,49,47.175159034364384
1,50,49.3469552115771
1,51,46.796340722270756
1,52,50.50638012035473
1,53,44.56914448016121
1,54,42.48761211560828
1,55,43.411617787466426
1,56,48.52492188444951
1,57,40.720026782235855
1,58,45.318162635969216
1,59,42.9783469467972
1,60,47.59831104201972
1,61,41.09976119654642
1,62,43.30549184476364
1,63,44.23605716213072
1,64,35.36186275843528
1,65,35.774938104272756
1,66,35.46272862903022
1,67,43.11871816335166
1,68,36.70724296363895
1,69,35.781213028100765
1,70,32.536141505080266
1,71,37.96796240646889
1,72,37.92138835929305
1,73,33.259415138687686
1,74,33.68185001445282
1,75,29.259920117314138
1,76,35.00585213469407
1,77,30.882865729264665
1,78,32.48217417221511
1,79,37.27752572578595
1,80,36.733946156332145
1,81,37.84039257490402
1,82,33.428354510280315
1,83,41.176917853051386
1,84,40.4882413588577
1,85,42.16297451444204
1,86,42.78492000155252
1,87,43.5302280142455
1,88,42.185124849392516
1,89,42.62012812967558
1,90,43.71079644621708
1,91,41.574616689320784
1,92,49.11192088226992
1,93,49.40499672733015
1,94,49.05486510617899
1,95,49.254877720358735
1,96,51.406505125296256
1,97,50.99838293975164
1,98,46.82740592156253
1,99,46.37694779656059
1,100,51.994469582842925
