G,X,Y
1,0,50.0
1,1,50.260625
1,2,50.521249999999995
1,3,50.78187499999999
1,4,51.04249999999999
1,5,51.30312499999999
1,6,51.563749999999985
1,7,51.82437499999998
1,8,52.08499999999998
1,9,52.34562499999998
1,10,52.606249999999974
1,11,52.86687499999997
1,12,53.12749999999997
1,13,53.38812499999997
1,14,53.648749999999964
1,15,53.90937499999996
1,16,54.16999999999996
1,17,54.43062499999996
1,18,54.691249999999954
1,19,54.95187499999995
1,20,55.21249999999995
1,21,55.473124999999946
1,22,55.733749999999944
1,23,55.99437499999994
1,24,56.25499999999994
1,25,56.515624999999936
1,26,56.77624999999993
1,27,57.03687499999993
1,28,57.29749999999993
1,29,57.558124999999926
1,30,57.81874999999992
1,31,58.07937499999992
1,32,58.33999999999992
1,33,58.600624999999916
1,34,58.86124999999991
1,35,59.12187499999991
1,36,59.38249999999991
1,37,59.643124999999905
1,38,59.9037499999999
1,39,60.1643749999999
1,40,60.4249999999999
1,41,60.685624999999895
1,42,60.94624999999989
1,43,61.20687499999989
1,44,61.46749999999989
1,45,61.728124999999885
1,46,61.98874999999988
1,47,62.24937499999988
1,48,62.50999999999988
1,49,62.770624999999875
1,50,63.03124999999987
1,51,62.770624999999875
1,52,62.50999999999988
1,53,62.24937499999988
1,54,61.98874999999988
1,55,61.728124999999885
1,56,61.46749999999989
1,57,61.20687499999989
1,58,60.94624999999989
1,59,60.685624999999895
1,60,60.4249999999999
1,61,60.1643749999999
1,62,59.9037499999999
1,63,59.643124999999905
1,64,59.38249999999991
1,65,59.12187499999991
1,66,58.86124999999991
1,67,58.600624999999916
1,68,58.33999999999992
1,69,58.07937499999992
1,70,57.81874999999992
1,71,57.558124999999926
1,72,57.29749999999993
1,73,57.03687499999993
1,74,56.77624999999993
1,75,56.515624999999936
1,76,56.25499999999994
1,77,55.99437499999994
1,78,55.733749999999944
1,79,55.473124999999946
1,80,55.21249999999995
1,81,54.95187499999995
1,82,54.691249999999954
1,83,54.43062499999996
1,84,54.16999999999996
1,85,53.90937499999996
1,86,53.648749999999964
1,87,53.38812499999997
1,88,53.12749999999997
1,89,52.86687499999997
1,90,52.606249999999974
1,91,52.34562499999998
1,92,52.08499999999998
1,93,51.82437499999998
1,94,51.563749999999985
1,95,51.30312499999999
1,96,51.04249999999999
1,97,50.78187499999999
1,98,50.521249999999995
1,99,50.260625
1,100,50.0
