G,X,Y
1,0,50.0
1,1,49.494375
1,2,48.988749999999996
1,3,48.483124999999994
1,4,47.97749999999999
1,5,47.47187499999999
1,6,46.96624999999999
1,7,46.460624999999986
1,8,45.954999999999984
1,9,45.44937499999998
1,10,44.94374999999998
1,11,44.43812499999998
1,12,43.932499999999976
1,13,43.426874999999974
1,14,42.92124999999997
1,15,42.41562499999997
1,16,41.90999999999997
1,17,41.404374999999966
1,18,40.898749999999964
1,19,40.39312499999996
1,20,39.88749999999996
1,21,39.38187499999996
1,22,38.876249999999956
1,23,38.370624999999954
1,24,37.86499999999995
1,25,37.35937499999995
1,26,37.86499999999995
1,27,38.370624999999954
1,28,38.876249999999956
1,29,39.38187499999996
1,30,39.88749999999996
1,31,40.39312499999996
1,32,40.898749999999964
1,33,41.404374999999966
1,34,41.90999999999997
1,35,42.41562499999997
1,36,42.92124999999997
1,37,43.426874999999974
1,38,43.932499999999976
1,39,44.43812499999998
1,40,44.94374999999998
1,41,45.44937499999998
1,42,45.954999999999984
1,43,46.460624999999986
1,44,46.96624999999999
1,45,47.47187499999999
1,46,47.97749999999999
1,47,48.483124999999994
1,48,48.988749999999996
1,49,49.494375
1,50,50.0
1,51,49.494375
1,52,48.988749999999996
1,53,48.483124999999994
1,54,47.97749999999999
1,55,47.47187499999999
1,56,46.96624999999999
1,57,46.460624999999986
1,58,45.954999999999984
1,59,45.44937499999998
1,60,44.94374999999998
1,61,44.43812499999998
1,62,43.932499999999976
1,63,43.426874999999974
1,64,42.92124999999997
1,65,42.41562499999997
1,66,41.90999999999997
1,67,41.404374999999966
1,68,40.898749999999964
1,69,40.39312499999996
1,70,39.88749999999996
1,71,39.38187499999996
1,72,38.876249999999956
1,73,38.370624999999954
1,74,37.86499999999995
1,75,37.35937499999995
1,76,37.86499999999995
1,77,38.370624999999954
1,78,38.876249999999956
1,79,39.38187499999996
1,80,39.88749999999996
1,81,40.39312499999996
1,82,40.898749999999964
1,83,41.404374999999966
1,84,41.90999999999997
1,85,42.41562499999997
1,86,42.92124999999997
1,87,43.426874999999974
1,88,43.932499999999976
1,89,44.43812499999998
1,90,44.94374999999998
1,91,45.44937499999998
1,92,45.954999999999984
1,93,46.460624999999986
1,94,46.96624999999999
1,95,47.47187499999999
1,96,47.97749999999999
1,97,48.483124999999994
1,98,48.988749999999996
1,99,49.494375
1,100,50.0
