G,X,Y
1,0,50.0
1,1,56.75976518137918
1,2,49.74867361338796
1,3,51.60500652801772
1,4,47.178350692389145
1,5,51.40165510147655
1,6,45.50534703182777
1,7,47.526828289738866
1,8,33.64951963829579
1,9,41.063591166255335
1,10,30.4980691016075
1,11,32.52157273483334
1,12,42.0485946634257
1,13,42.190280073141096
1,14,34.81324945276526
1,15,34.04552530291008
1,16,36.58287171914449
1,17,33.77825345673078
1,18,25.44049854240877
1,19,32.69521584291596
1,20,28.415795809026584
1,21,25.70375741698342
1,22,16.121410300273062
1,23,16.920049798022855
1,24,23.979417601025823
1,25,12.685069745419716
1,26,23.997466623653544
1,27,24.240566614081878
1,28,24.227707060384766
1,29,31.331724380672657
1,30,29.274472971711514
1,31,34.529160776901605
1,32,29.121809967883234
1,33,36.41827715780398
1,34,24.746364401700056
1,35,38.50467757698674
1,36,33.61203347651717
1,37,31.250791185195595
1,38,32.104533213496964
1,39,32.68008258858376
1,40,34.81642148600139
1,41,32.77111129133536
1,42,37.286845130347004
1,43,36.531912871260765
1,44,40.919394940130026
1,45,38.7119353027172
1,46,52.29402426141761
1,47,48.54218953717236
1,48,55.52927613348631
1,49,49.51120456188901
1,50,55.57195830678061
1,51,43.32737386687022
1,52,54.64582398356021
1,53,44.202347709796314
1,54,50.76799607636849
1,55,41.36287825963679
1,56,37.30121067955005
1,57,36.96698612272651
1,58,43.85969768744988
1,59,40.89291678960142
1,60,30.121191367201646
1,61,36.48910649968218
1,62,34.455419987110986
1,63,36.24199735233918
1,64,32.67034010475795
1,65,30.39848223912673
1,66,38.03169157917559
1,67,24.794174127442822
1,68,23.35275336833405
1,69,32.47374629248081
1,70,30.92943514184904
1,71,31.016791322613503
1,72,30.61534217110347
1,73,22.683348963550763
1,74,27.036754246379466
1,75,25.916528117564454
1,76,21.313352407614158
1,77,22.08904165460634
1,78,27.045770897846687
1,79,31.126589471748716
1,80,33.854545096351835
1,81,33.4177417759541
1,82,25.01390642972501
1,83,29.098400798769486
1,84,35.82120442308797
1,85,27.94244132610411
1,86,26.05001916136772
1,87,40.76837190494349
1,88,32.54281063476553
1,89,43.44043321832343
1,90,37.96818214304143
1,91,35.8634918026584
1,92,36.122936876785886
1,93,42.82324144958629
1,94,46.46920417034479
1,95,37.45196846885167
1,96,40.79282534862497
1,97,51.316118657806584
1,98,53.925254376285
1,99,45.55197130476448
1,100,47.326793686416394
