G,X,Y
1,0,50.0
1,1,49.499375
1,2,48.99875
1,3,48.498125
1,4,47.9975
1,5,47.496875
1,6,46.99625
1,7,46.495625000000004
1,8,45.995000000000005
1,9,45.494375000000005
1,10,44.993750000000006
1,11,44.493125000000006
1,12,43.99250000000001
1,13,43.49187500000001
1,14,42.99125000000001
1,15,42.49062500000001
1,16,41.99000000000001
1,17,41.48937500000001
1,18,40.98875000000001
1,19,40.48812500000001
1,20,39.98750000000001
1,21,39.48687500000001
1,22,38.98625000000001
1,23,38.48562500000001
1,24,37.985000000000014
1,25,37.484375000000014
1,26,36.983750000000015
1,27,36.483125000000015
1,28,35.982500000000016
1,29,35.48187500000002
1,30,34.98125000000002
1,31,34.48062500000002
1,32,33.98000000000002
1,33,33.47937500000002
1,34,32.97875000000002
1,35,32.47812500000002
1,36,31.97750000000002
1,37,31.47687500000002
1,38,30.97625000000002
1,39,30.475625000000022
1,40,29.975000000000023
1,41,29.474375000000023
1,42,28.973750000000024
1,43,28.473125000000024
1,44,27.972500000000025
1,45,27.471875000000026
1,46,26.971250000000026
1,47,26.470625000000027
1,48,25.970000000000027
1,49,25.469375000000028
1,50,24.96875000000003
1,51,25.469375000000028
1,52,25.970000000000027
1,53,26.470625000000027
1,54,26.971250000000026
1,55,27.471875000000026
1,56,27.972500000000025
1,57,28.473125000000024
1,58,28.973750000000024
1,59,29.474375000000023
1,60,29.975000000000023
1,61,30.475625000000022
1,62,30.97625000000002
1,63,31.47687500000002
1,64,31.97750000000002
1,65,32.47812500000002
1,66,32.97875000000002
1,67,33.47937500000002
1,68,33.98000000000002
1,69,34.48062500000002
1,70,34.98125000000002
1,71,35.48187500000002
1,72,35.982500000000016
1,73,36.483125000000015
1,74,36.983750000000015
1,75,37.484375000000014
1,76,37.985000000000014
1,77,38.48562500000001
1,78,38.98625000000001
1,79,39.48687500000001
1,80,39.98750000000001
1,81,40.48812500000001
1,82,40.98875000000001
1,83,41.48937500000001
1,84,41.99000000000001
1,85,42.49062500000001
1,86,42.99125000000001
1,87,43.49187500000001
1,88,43.99250000000001
1,89,44.493125000000006
1,90,44.993750000000006
1,91,45.494375000000005
1,92,45.995000000000005
1,93,46.495625000000004
1,94,46.99625
1,95,47.496875
1,96,47.9975
1,97,48.498125
1,98,48.99875
1,99,49.499375
1,100,50.0
