G,X,Y
1,0,50.0
1,1,50.2235
1,2,50.447
1,3,50.670500000000004
1,4,50.894000000000005
1,5,51.11750000000001
1,6,51.34100000000001
1,7,51.56450000000001
1,8,51.78800000000001
1,9,52.01150000000001
1,10,52.235000000000014
1,11,52.458500000000015
1,12,52.682000000000016
1,13,52.90550000000002
1,14,53.12900000000002
1,15,53.35250000000002
1,16,53.57600000000002
1,17,53.79950000000002
1,18,54.023000000000025
1,19,54.246500000000026
1,20,54.47000000000003
1,21,54.69350000000003
1,22,54.91700000000003
1,23,55.14050000000003
1,24,55.36400000000003
1,25,55.587500000000034
1,26,55.811000000000035
1,27,56.03450000000004
1,28,56.25800000000004
1,29,56.48150000000004
1,30,56.70500000000004
1,31,56.92850000000004
1,32,57.152000000000044
1,33,57.375500000000045
1,34,57.599000000000046
1,35,57.82250000000005
1,36,58.04600000000005
1,37,58.26950000000005
1,38,58.49300000000005
1,39,58.71650000000005
1,40,58.940000000000055
1,41,59.163500000000056
1,42,59.38700000000006
1,43,59.61050000000006
1,44,59.83400000000006
1,45,60.05750000000006
1,46,60.28100000000006
1,47,60.504500000000064
1,48,60.728000000000065
1,49,60.95150000000007
1,50,61.17500000000007
1,51,60.95150000000007
1,52,60.728000000000065
1,53,60.504500000000064
1,54,60.28100000000006
1,55,60.05750000000006
1,56,59.83400000000006
1,57,59.61050000000006
1,58,59.38700000000006
1,59,59.163500000000056
1,60,58.940000000000055
1,61,58.71650000000005
1,62,58.49300000000005
1,63,58.26950000000005
1,64,58.04600000000005
1,65,57.82250000000005
1,66,57.599000000000046
1,67,57.375500000000045
1,68,57.152000000000044
1,69,56.92850000000004
1,70,56.70500000000004
1,71,56.48150000000004
1,72,56.25800000000004
1,73,56.03450000000004
1,74,55.811000000000035
1,75,55.587500000000034
1,76,55.36400000000003
1,77,55.14050000000003
1,78,54.91700000000003
1,79,54.69350000000003
1,80,54.47000000000003
1,81,54.246500000000026
1,82,54.023000000000025
1,83,53.79950000000002
1,84,53.57600000000002
1,85,53.35250000000002
1,86,53.12900000000002
1,87,52.90550000000002
1,88,52.682000000000016
1,89,52.458500000000015
1,90,52.235000000000014
1,91,52.01150000000001
1,92,51.78800000000001
1,93,51.56450000000001
1,94,51.34100000000001
1,95,51.11750000000001
1,96,50.894000000000005
1,97,50.670500000000004
1,98,50.447
1,99,50.2235
1,100,50.0
