G,X,Y
1,0,50.0
1,1,51.387549035635566
1,2,50.31093546116204
1,3,50.128867679433895
1,4,51.05548617123721
1,5,54.530913950317895
1,6,53.20377690619571
1,7,53.53740554594132
1,8,55.22624485508046
1,9,54.231941844780934
1,10,56.59932088193253
1,11,56.05923674269806
1,12,58.73470537507464
1,13,58.84775532457677
1,14,59.44705901604722
1,15,60.92838121121722
1,16,58.11004980061968
1,17,61.11428146751356
1,18,62.77919744304321
1,19,59.40886570899783
1,20,61.64431096326978
1,21,62.85916833599671
1,22,62.143834976735405
1,23,65.74324497579971
1,24,62.60172286879577
1,25,63.69370519048602
1,26,65.5920505494713
1,27,63.954044082571905
1,28,63.66435678562186
1,29,61.459228861151225
1,30,60.380280024846556
1,31,62.31831566163297
1,32,62.78277790945263
1,33,58.99362116448342
1,34,60.358180043785
1,35,58.74414321618995
1,36,56.81077780021072
1,37,56.83343113491199
1,38,56.01853756816159
1,39,57.68721065531298
1,40,57.02682320075878
1,41,56.80647674851354
1,42,53.23106362341083
1,43,53.30755831289931
1,44,51.701885448697105
1,45,54.368644503490195
1,46,54.37374761458457
1,47,50.66649233869087
1,48,49.38413128737981
1,49,50.31931803355883
1,50,50.38612134288416
1,51,52.41832426581479
1,52,52.66634329313472
1,53,52.7959350826899
1,54,52.69282140728259
1,55,53.25925666087133
1,56,54.911804078502584
1,57,53.961119651579786
1,58,55.64047776813647
1,59,57.361027510200664
1,60,56.50836412811831
1,61,57.072202250162235
1,62,56.34559389703852
1,63,58.681260165220685
1,64,59.251085930667784
1,65,58.77609364589657
1,66,60.05237510546647
1,67,60.215698732631296
1,68,61.19020980264744
1,69,61.60674841475953
1,70,60.76587336912843
1,71,61.35056039726124
1,72,62.3732368393937
1,73,63.01764361087963
1,74,65.33230357935436
1,75,65.89196576868734
1,76,62.97569058184197
1,77,62.41524813929952
1,78,62.46439213388861
1,79,64.57893035907881
1,80,63.29048150715703
1,81,62.36121144162544
1,82,59.83159895481661
1,83,59.835101475014596
1,84,59.904071778125136
1,85,59.04435281710091
1,86,56.609488165220455
1,87,58.65651913559745
1,88,56.77800014188068
1,89,56.16304901011616
1,90,54.24517947111979
1,91,55.97912299958908
1,92,54.85258529722412
1,93,54.0475629622256
1,94,52.34974278351488
1,95,53.26913320435664
1,96,52.04722406144066
1,97,52.5383006956852
1,98,51.74857936168055
1,99,48.70285212188952
1,100,48.03924829612824
