G,X,Y
1,0,50.00000000000006
1,1,50.861000000000054
1,2,51.72200000000005
1,3,52.58300000000005
1,4,53.444000000000045
1,5,54.30500000000004
1,6,55.16600000000004
1,7,56.02700000000004
1,8,56.888000000000034
1,9,57.74900000000003
1,10,58.61000000000003
1,11,59.471000000000025
1,12,60.33200000000002
1,13,61.19300000000002
1,14,62.054000000000016
1,15,62.91500000000001
1,16,63.77600000000001
1,17,64.63700000000001
1,18,65.49800000000002
1,19,66.35900000000002
1,20,67.22000000000003
1,21,68.08100000000003
1,22,68.94200000000004
1,23,69.80300000000004
1,24,70.66400000000004
1,25,71.52500000000005
1,26,72.38600000000005
1,27,73.24700000000006
1,28,74.10800000000006
1,29,74.96900000000007
1,30,75.83000000000007
1,31,76.69100000000007
1,32,77.55200000000008
1,33,78.41300000000008
1,34,79.27400000000009
1,35,80.13500000000009
1,36,80.9960000000001
1,37,81.8570000000001
1,38,82.7180000000001
1,39,83.57900000000011
1,40,84.44000000000011
1,41,85.30100000000012
1,42,86.16200000000012
1,43,87.02300000000012
1,44,87.88400000000013
1,45,88.74500000000013
1,46,89.60600000000014
1,47,90.46700000000014
1,48,91.32800000000015
1,49,92.18900000000015
1,50,93.05000000000015
1,51,92.18900000000015
1,52,91.32800000000015
1,53,90.46700000000014
1,54,89.60600000000014
1,55,88.74500000000013
1,56,87.88400000000013
1,57,87.02300000000012
1,58,86.16200000000012
1,59,85.30100000000012
1,60,84.44000000000011
1,61,83.57900000000011
1,62,82.7180000000001
1,63,81.8570000000001
1,64,80.9960000000001
1,65,80.13500000000009
1,66,79.27400000000009
1,67,78.41300000000008
1,68,77.55200000000008
1,69,76.69100000000007
1,70,75.83000000000007
1,71,74.96900000000007
1,72,74.10800000000006
1,73,73.24700000000006
1,74,72.38600000000005
1,75,71.52500000000005
1,76,70.66400000000004
1,77,69.80300000000004
1,78,68.94200000000004
1,79,68.08100000000003
1,80,67.22000000000003
1,81,66.35900000000002
1,82,65.49800000000002
1,83,64.63700000000001
1,84,63.77600000000002
1,85,62.91500000000002
1,86,62.05400000000002
1,87,61.193000000000026
1,88,60.33200000000003
1,89,59.47100000000003
1,90,58.610000000000035
1,91,57.74900000000004
1,92,56.88800000000004
1,93,56.027000000000044
1,94,55.16600000000005
1,95,54.30500000000005
1,96,53.44400000000005
1,97,52.583000000000055
1,98,51.72200000000006
1,99,50.86100000000006
1,100,50.000000000000064
