G,X,Y
1,0,50.0
1,1,43.94195883856496
1,2,42.612994087172055
1,3,49.614104532940935
1,4,40.591612447549
1,5,40.721556364369114
1,6,31.56103795657144
1,7,33.894864124175655
1,8,30.021523007087467
1,9,39.52197472479547
1,10,34.52698951948832
1,11,36.629831223818506
1,12,26.576041307204267
1,13,33.947210693314574
1,14,27.29545153957845
1,15,18.52155513675306
1,16,23.804618351377524
1,17,26.18406085701967
1,18,13.472074673285768
1,19,20.504721443253494
1,20,14.805969438751948
1,21,5.751548116372309
1,22,5.717090758206499
1,23,15.831902499249097
1,24,7.833921207657491
1,25,6.365744064663321
1,26,5.082089339237369
1,27,15.580061510641233
1,28,16.042756458562714
1,29,14.93843082382964
1,30,8.86970337253706
1,31,13.015196008975316
1,32,13.049033430304268
1,33,12.835905790068228
1,34,21.01745752455667
1,35,20.74212337492829
1,36,17.513005838393973
1,37,30.723799731649727
1,38,32.258898317576765
1,39,30.108518623052856
1,40,32.237761154357344
1,41,41.499454709304594
1,42,39.73751215079051
1,43,34.212417271637825
1,44,39.32868219417293
1,45,38.85289670328737
1,46,50.02851577113066
1,47,45.89656247208182
1,48,42.25138824643376
1,49,48.71312245934372
1,50,54.950085756737906
1,51,52.10487219368342
1,52,46.099947464636074
1,53,37.8911686871931
1,54,49.52006992769188
1,55,47.62491296494502
1,56,38.22164683151829
1,57,29.390746191906782
1,58,39.795099900848406
1,59,28.15624159679772
1,60,30.753446309348796
1,61,31.87948296911515
1,62,31.74407069174786
1,63,28.570502802816833
1,64,18.605785800659085
1,65,26.256961309210432
1,66,18.62543931107283
1,67,18.139677748255323
1,68,22.757707166499742
1,69,16.84574621933163
1,70,5.817825942934224
1,71,6.817370189176083
1,72,12.62996943814771
1,73,16.15934288001394
1,74,8.945702308627586
1,75,7.615201478388244
1,76,4.146635887291554
1,77,3.1429345302548892
1,78,11.058508589080516
1,79,11.611689705556785
1,80,11.088085371190736
1,81,16.09350081235686
1,82,13.835203093464447
1,83,15.47612011043024
1,84,16.1059794587039
1,85,26.75041119034462
1,86,23.704407207538033
1,87,28.307022235155095
1,88,26.867286763303127
1,89,30.64757853971534
1,90,29.409490563392406
1,91,30.40681204661935
1,92,32.02472589490112
1,93,44.09588352251653
1,94,42.71509709834064
1,95,42.750209852960275
1,96,48.48585135354469
1,97,51.20479719560366
1,98,39.91959337630162
1,99,55.48535033679082
1,100,46.90727094516829
