G,X,Y
1,0,50.00000000000006
1,1,51.12275000000006
1,2,52.245500000000064
1,3,53.36825000000007
1,4,54.49100000000007
1,5,55.613750000000074
1,6,56.73650000000008
1,7,57.85925000000008
1,8,58.982000000000085
1,9,60.10475000000009
1,10,61.22750000000009
1,11,62.350250000000095
1,12,63.4730000000001
1,13,64.5957500000001
1,14,65.71850000000009
1,15,66.84125000000009
1,16,67.96400000000008
1,17,69.08675000000008
1,18,70.20950000000008
1,19,71.33225000000007
1,20,72.45500000000007
1,21,73.57775000000007
1,22,74.70050000000006
1,23,75.82325000000006
1,24,76.94600000000005
1,25,78.06875000000005
1,26,79.19150000000005
1,27,80.31425000000004
1,28,81.43700000000004
1,29,82.55975000000004
1,30,83.68250000000003
1,31,84.80525000000003
1,32,85.92800000000003
1,33,87.05075000000002
1,34,88.17350000000002
1,35,89.29625000000001
1,36,90.41900000000001
1,37,91.54175000000001
1,38,92.6645
1,39,93.78725
1,40,94.91
1,41,96.03275
1,42,97.15549999999999
1,43,98.27824999999999
1,44,99.40099999999998
1,45,100.52374999999998
1,46,101.64649999999997
1,47,102.76924999999997
1,48,103.89199999999997
1,49,105.01474999999996
1,50,106.13749999999996
1,51,105.01474999999996
1,52,103.89199999999997
1,53,102.76924999999997
1,54,101.64649999999997
1,55,100.52374999999998
1,56,99.40099999999998
1,57,98.27824999999999
1,58,97.15549999999999
1,59,96.03275
1,60,94.91
1,61,93.78725
1,62,92.6645
1,63,91.54175000000001
1,64,90.41900000000001
1,65,89.29625000000001
1,66,88.17350000000002
1,67,87.05075000000002
1,68,85.92800000000003
1,69,84.80525000000003
1,70,83.68250000000003
1,71,82.55975000000004
1,72,81.43700000000004
1,73,80.31425000000004
1,74,79.19150000000005
1,75,78.06875000000005
1,76,76.94600000000005
1,77,75.82325000000006
1,78,74.70050000000006
1,79,73.57775000000007
1,80,72.45500000000007
1,81,71.33225000000007
1,82,70.20950000000008
1,83,69.08675000000008
1,84,67.96400000000008
1,85,66.84125000000009
1,86,65.71850000000009
1,87,64.5957500000001
1,88,63.47300000000009
1,89,62.35025000000009
1,90,61.227500000000084
1,91,60.10475000000008
1,92,58.98200000000008
1,93,57.859250000000074
1,94,56.73650000000007
1,95,55.61375000000007
1,96,54.491000000000064
1,97,53.36825000000006
1,98,52.24550000000006
1,99,51.12275000000005
1,100,50.00000000000005
