G,X,Y
1,0,50.0
1,1,48.553245390021935
1,2,43.74986879322493
1,3,49.71748264691375
1,4,42.26008909195036
1,5,44.71038676805296
1,6,38.041943696289025
1,7,42.30771778302289
1,8,41.832762446686104
1,9,40.01011511984907
1,10,36.00260079845951
1,11,28.96265625553349
1,12,34.08849216314403
1,13,30.59989009955723
1,14,23.247967286954577
1,15,25.058430989338078
1,16,25.50172271664102
1,17,19.51235487603572
1,18,25.65378014898565
1,19,21.843588346533178
1,20,21.08081824269744
1,21,18.538262499063684
1,22,16.553691567481213
1,23,11.31277924319353
1,24,7.977368624268488
1,25,11.558533428077567
1,26,13.984316576766238
1,27,8.328459225248261
1,28,12.754271359252755
1,29,14.164403322504665
1,30,14.093672073411907
1,31,19.151602737438992
1,32,21.847449850366335
1,33,25.270955614591074
1,34,20.20179021323636
1,35,25.917977720060595
1,36,26.69703197887704
1,37,30.73611386721573
1,38,29.106873167258836
1,39,37.04813121810092
1,40,30.4285399496709
1,41,33.42508040146929
1,42,41.49422433085563
1,43,35.47993773722848
1,44,38.77709984877268
1,45,36.89741843636098
1,46,40.23091375127884
1,47,47.94271776137484
1,48,43.71136667718629
1,49,43.58929457720721
1,50,48.23191851806245
1,51,47.38885532527932
1,52,42.45268869134494
1,53,45.58839871841863
1,54,40.831063673120795
1,55,37.440199216549345
1,56,39.790678763815976
1,57,40.90878687441585
1,58,32.55194697952217
1,59,31.85612380449758
1,60,32.765678153360305
1,61,34.56275240929683
1,62,32.61942933790399
1,63,33.04269707369181
1,64,23.344763219755876
1,65,23.74546500880992
1,66,23.298987594603673
1,67,19.696507950802168
1,68,19.802376408367532
1,69,16.30457931912792
1,70,16.05281503443282
1,71,19.839449816339492
1,72,11.124074829847785
1,73,9.197783775900467
1,74,7.300654452592456
1,75,5.532160533607541
1,76,6.402611634260811
1,77,13.322140005011244
1,78,10.637996005895708
1,79,16.177564365983883
1,80,20.77468844456852
1,81,19.816023549549914
1,82,23.519397097662676
1,83,23.777986408016048
1,84,20.176625159915524
1,85,22.001833420394682
1,86,24.065557220459773
1,87,25.604690001627066
1,88,30.966521041813095
1,89,30.89080364723207
1,90,31.073217336799676
1,91,37.62234195396811
1,92,33.85782117481642
1,93,33.678666596137944
1,94,43.47332550176058
1,95,38.89638607285553
1,96,41.01118555773693
1,97,41.75925450251229
1,98,50.61325905453458
1,99,44.84429806795193
1,100,52.74091591051697
