G,X,Y
1,0,50.0
1,1,49.121875
1,2,48.243750000000006
1,3,47.36562500000001
1,4,46.48750000000001
1,5,45.609375000000014
1,6,44.73125000000002
1,7,43.85312500000002
1,8,42.97500000000002
1,9,42.096875000000026
1,10,41.21875000000003
1,11,40.34062500000003
1,12,39.462500000000034
1,13,38.58437500000004
1,14,37.70625000000004
1,15,36.82812500000004
1,16,35.950000000000045
1,17,35.07187500000005
1,18,34.19375000000005
1,19,33.315625000000054
1,20,32.43750000000006
1,21,31.559375000000056
1,22,30.681250000000055
1,23,29.803125000000055
1,24,28.925000000000054
1,25,28.046875000000053
1,26,27.168750000000053
1,27,26.290625000000052
1,28,25.41250000000005
1,29,24.53437500000005
1,30,23.65625000000005
1,31,22.77812500000005
1,32,21.90000000000005
1,33,21.021875000000048
1,34,20.143750000000047
1,35,19.265625000000046
1,36,18.387500000000045
1,37,17.509375000000045
1,38,16.631250000000044
1,39,15.753125000000043
1,40,14.875000000000043
1,41,13.996875000000042
1,42,13.118750000000041
1,43,12.24062500000004
1,44,11.36250000000004
1,45,10.484375000000039
1,46,9.606250000000038
1,47,8.728125000000038
1,48,7.850000000000038
1,49,6.971875000000038
1,50,6.093750000000038
1,51,6.971875000000038
1,52,7.850000000000038
1,53,8.728125000000038
1,54,9.606250000000038
1,55,10.484375000000039
1,56,11.36250000000004
1,57,12.24062500000004
1,58,13.118750000000041
1,59,13.996875000000042
1,60,14.875000000000043
1,61,15.753125000000043
1,62,16.631250000000044
1,63,17.509375000000045
1,64,18.387500000000045
1,65,19.265625000000046
1,66,20.143750000000047
1,67,21.021875000000048
1,68,21.90000000000005
1,69,22.77812500000005
1,70,23.65625000000005
1,71,24.53437500000005
1,72,25.41250000000005
1,73,26.290625000000052
1,74,27.168750000000053
1,75,28.046875000000053
1,76,28.925000000000054
1,77,29.803125000000055
1,78,30.681250000000055
1,79,31.559375000000056
1,80,32.43750000000006
1,81,33.315625000000054
1,82,34.19375000000005
1,83,35.07187500000005
1,84,35.950000000000045
1,85,36.82812500000004
1,86,37.70625000000004
1,87,38.58437500000004
1,88,39.462500000000034
1,89,40.34062500000003
1,90,41.21875000000003
1,91,42.096875000000026
1,92,42.97500000000002
1,93,43.85312500000002
1,94,44.73125000000002
1,95,45.609375000000014
1,96,46.48750000000001
1,97,47.36562500000001
1,98,48.243750000000006
1,99,49.121875
1,100,50.0
