G,X,Y
1,0,50.0
1,1,49.43625
1,2,48.8725
1,3,48.30875
1,4,47.745000000000005
1,5,47.181250000000006
1,6,46.61750000000001
1,7,46.05375000000001
1,8,45.49000000000001
1,9,44.92625000000001
1,10,44.36250000000001
1,11,43.79875000000001
1,12,43.235000000000014
1,13,42.671250000000015
1,14,42.107500000000016
1,15,41.54375000000002
1,16,40.98000000000002
1,17,40.41625000000002
1,18,39.85250000000002
1,19,39.28875000000002
1,20,38.72500000000002
1,21,38.161250000000024
1,22,37.597500000000025
1,23,37.033750000000026
1,24,36.47000000000003
1,25,35.90625000000003
1,26,35.34250000000003
1,27,34.77875000000003
1,28,34.21500000000003
1,29,33.65125000000003
1,30,33.087500000000034
1,31,32.523750000000035
1,32,31.960000000000036
1,33,31.396250000000038
1,34,30.83250000000004
1,35,30.26875000000004
1,36,29.70500000000004
1,37,29.141250000000042
1,38,28.577500000000043
1,39,28.013750000000044
1,40,27.450000000000045
1,41,26.886250000000047
1,42,26.322500000000048
1,43,25.75875000000005
1,44,25.19500000000005
1,45,24.63125000000005
1,46,24.067500000000052
1,47,23.503750000000053
1,48,22.940000000000055
1,49,22.376250000000056
1,50,21.812500000000057
1,51,22.376250000000056
1,52,22.940000000000055
1,53,23.503750000000053
1,54,24.067500000000052
1,55,24.63125000000005
1,56,25.19500000000005
1,57,25.75875000000005
1,58,26.322500000000048
1,59,26.886250000000047
1,60,27.450000000000045
1,61,28.013750000000044
1,62,28.577500000000043
1,63,29.141250000000042
1,64,29.70500000000004
1,65,30.26875000000004
1,66,30.83250000000004
1,67,31.396250000000038
1,68,31.960000000000036
1,69,32.523750000000035
1,70,33.087500000000034
1,71,33.65125000000003
1,72,34.21500000000003
1,73,34.77875000000003
1,74,35.34250000000003
1,75,35.90625000000003
1,76,36.47000000000003
1,77,37.033750000000026
1,78,37.597500000000025
1,79,38.161250000000024
1,80,38.72500000000002
1,81,39.28875000000002
1,82,39.85250000000002
1,83,40.41625000000002
1,84,40.98000000000002
1,85,41.54375000000002
1,86,42.107500000000016
1,87,42.671250000000015
1,88,43.235000000000014
1,89,43.79875000000001
1,90,44.36250000000001
1,91,44.92625000000001
1,92,45.49000000000001
1,93,46.05375000000001
1,94,46.61750000000001
1,95,47.181250000000006
1,96,47.745000000000005
1,97,48.30875
1,98,48.8725
1,99,49.43625
1,100,50.0
