G,X,Y
1,0,50.0
1,1,56.61764920747618
1,2,56.8693878906959
1,3,46.55474851654894
1,4,49.628554486075224
1,5,49.18172305169092
1,6,55.94323175196901
1,7,45.97638254175512
1,8,44.98423571224578
1,9,58.81727546627023
1,10,47.346695633543455
1,11,45.001849530731114
1,12,60.97024995230309
1,13,61.12564464585846
1,14,59.10620855945826
1,15,52.26680254187772
1,16,52.845079020303196
1,17,53.084559688554776
1,18,57.7044334241301
1,19,57.59320868307082
1,20,48.587599032064375
1,21,48.122973268046316
1,22,54.907093452795074
1,23,63.70493494212269
1,24,53.08375045172177
1,25,48.762380840846134
1,26,54.5425338889401
1,27,50.63958961958936
1,28,53.88035592826877
1,29,52.219055334668106
1,30,57.66721366908977
1,31,48.27067409302329
1,32,52.559668592350114
1,33,49.30263436389161
1,34,51.74991966746572
1,35,54.076870712606876
1,36,46.0582879792206
1,37,46.644659028211336
1,38,59.882194520263056
1,39,52.61401381997935
1,40,57.787514998393654
1,41,47.23701796193454
1,42,51.083423997795705
1,43,44.61556166234635
1,44,49.879772534418024
1,45,55.89839122655924
1,46,44.71570742669038
1,47,43.57790285735628
1,48,46.16735161702427
1,49,50.60139898142502
1,50,47.673102451276314
1,51,55.84514171631522
1,52,57.56472035812167
1,53,44.2199889393824
1,54,43.23833178373085
1,55,54.85147831650727
1,56,43.68162850050496
1,57,54.39495201856814
1,58,59.892603628208406
1,59,51.1294275095747
1,60,51.115213686779
1,61,54.15872802460044
1,62,46.30269008340161
1,63,56.321004548776045
1,64,50.22583107143434
1,65,50.70861577050441
1,66,55.10840685445261
1,67,58.2770586016494
1,68,57.64795530439087
1,69,53.257275445985
1,70,58.20919712200602
1,71,56.194944122407314
1,72,53.374349976765444
1,73,48.750605638228166
1,74,48.76061759998231
1,75,58.53303272271959
1,76,63.364248477363105
1,77,48.93069007081187
1,78,58.993166706189115
1,79,47.758431554903
1,80,60.57824439804123
1,81,59.15033203793349
1,82,48.16601096263478
1,83,53.665639638405956
1,84,51.729768580446375
1,85,60.75392205653847
1,86,54.29102776705874
1,87,51.057320084873524
1,88,48.30743037854332
1,89,47.44241043136624
1,90,55.32498039522019
1,91,49.18485096068565
1,92,51.57493238745206
1,93,57.54658656715751
1,94,44.27446025516328
1,95,56.491608368436246
1,96,52.01006938579992
1,97,57.70206655654139
1,98,51.28588175179283
1,99,57.555007907278295
1,100,49.03031745948071
