G,X,Y
1,0,50.0
1,1,53.15313620710668
1,2,49.51385680465131
1,3,51.49585378827068
1,4,50.6087602245883
1,5,48.82584195835074
1,6,52.188578951586834
1,7,52.597059048720205
1,8,49.808588228996875
1,9,49.143339179435586
1,10,50.16155651144115
1,11,53.28368067918975
1,12,48.516071803696704
1,13,54.25170720417715
1,14,50.19400884598164
1,15,55.5814161048519
1,16,55.609803283544885
1,17,48.5603732129261
1,18,56.32817321536092
1,19,52.628211797721825
1,20,55.98235913248094
1,21,50.72540476809305
1,22,56.98227585208094
1,23,51.72431894057076
1,24,50.25707486261134
1,25,52.63699630749201
1,26,56.9845189947537
1,27,52.22627760616899
1,28,53.84595660256136
1,29,52.37994373455837
1,30,52.235082078035276
1,31,51.94998539473895
1,32,56.4214156094591
1,33,50.45657399450074
1,34,50.79512259852316
1,35,55.89386164262554
1,36,50.82196795857294
1,37,53.5839488212478
1,38,48.50200594637011
1,39,49.27993939478356
1,40,50.51645406869983
1,41,50.045548710322166
1,42,54.9659256101928
1,43,50.71893621494519
1,44,54.74327994512126
1,45,53.84186955317472
1,46,49.737091714363785
1,47,52.35825829431268
1,48,46.696348614536895
1,49,53.2170234483714
1,50,47.22996558626144
1,51,52.69182262846707
1,52,46.56664817747142
1,53,52.42793260320944
1,54,52.57759667880467
1,55,50.598061155307974
1,56,48.57571487699562
1,57,52.756801468857645
1,58,53.75371080032056
1,59,50.798883895301934
1,60,54.45509455171454
1,61,51.56371301681496
1,62,55.55775816713076
1,63,53.814669968984035
1,64,55.54599493574912
1,65,49.67096382567433
1,66,48.84714023115601
1,67,49.93106860158839
1,68,48.98599769420468
1,69,55.34304835948845
1,70,49.752374267042754
1,71,53.20818389167067
1,72,50.041085835048534
1,73,54.431043327759326
1,74,49.57048059850429
1,75,56.83353798173023
1,76,54.26406885716256
1,77,52.7833174195781
1,78,55.68547607173403
1,79,55.65975376344767
1,80,56.7109872007131
1,81,55.963107646945815
1,82,55.21171824594437
1,83,55.2682536995505
1,84,55.558167097358684
1,85,48.47412401050093
1,86,53.16805681463802
1,87,55.62551927340102
1,88,49.54606146691659
1,89,51.4852928745409
1,90,48.0441514439222
1,91,47.363787278996455
1,92,49.07422202851963
1,93,47.447438505046954
1,94,50.706374261173636
1,95,52.10773009112187
1,96,49.850723050917146
1,97,49.61375308885871
1,98,46.67912861905067
1,99,52.58597213103072
1,100,47.274160463194335
