G,X,Y
1,0,50.0
1,1,49.122162292881676
1,2,49.606501063176815
1,3,50.575531809277265
1,4,48.782601910442466
1,5,50.04539144639593
1,6,49.615347376824104
1,7,51.47829779896166
1,8,51.61630587107526
1,9,51.13870734718968
1,10,51.36664956316484
1,11,51.007227453866825
1,12,51.93170613884526
1,13,52.19881374778275
1,14,51.67778572565202
1,15,50.1136423925834
1,16,50.24370936263689
1,17,51.76801386972508
1,18,51.161680421486786
1,19,51.29102384195153
1,20,52.177632167329946
1,21,52.35815009205423
1,22,50.06203792142248
1,23,51.83262441530469
1,24,50.41783310117331
1,25,51.42473307992905
1,26,53.17351437036037
1,27,51.524247857242955
1,28,50.02389965063289
1,29,51.486679217907806
1,30,50.51336511915603
1,31,50.10772512288413
1,32,53.13358186839006
1,33,49.99807615343768
1,34,52.033122892193155
1,35,51.63623885448064
1,36,51.18002185442113
1,37,50.98841211294908
1,38,52.25791009597169
1,39,51.15051624764211
1,40,49.473298074479715
1,41,50.08185726602542
1,42,50.807133712252174
1,43,51.07611327500744
1,44,49.3339331587789
1,45,50.19163494487849
1,46,50.99202005131011
1,47,49.95354771090656
1,48,48.185704369751264
1,49,48.14666659380044
1,50,50.95973768954114
1,51,48.50555609026168
1,52,51.817533412377145
1,53,52.17936466401553
1,54,48.71841577889478
1,55,50.42337336836916
1,56,48.74107057168774
1,57,49.891618268850046
1,58,49.94743441868553
1,59,50.26974993965388
1,60,52.2199806732242
1,61,49.24055785842247
1,62,51.516744004517136
1,63,51.541907990513785
1,64,51.93158139732748
1,65,52.2702282045356
1,66,50.17614706758554
1,67,52.64645055752512
1,68,50.60853987923352
1,69,50.43741824647511
1,70,53.28969679743357
1,71,50.62457403108716
1,72,51.515780235969956
1,73,52.81264672377143
1,74,51.544959395277886
1,75,53.39297392715259
1,76,52.48643596281559
1,77,51.24891704042028
1,78,49.91403354539188
1,79,52.84590641920252
1,80,51.67299705565509
1,81,51.23453501231494
1,82,52.54565790436485
1,83,51.289776754641416
1,84,51.00360938315658
1,85,50.271847681067676
1,86,49.29071017812711
1,87,50.33870404691506
1,88,52.36509492579234
1,89,49.15444226551498
1,90,51.36264327671136
1,91,52.36395049281741
1,92,49.82690185012141
1,93,51.41081956137126
1,94,49.07649000215183
1,95,49.89926976354297
1,96,52.14952998684133
1,97,49.351476331177636
1,98,51.689765751350976
1,99,51.96968532560537
1,100,50.233398285782556
