G,X,Y
1,0,50.0
1,1,45.20136119781286
1,2,51.16737204793897
1,3,47.27906823873178
1,4,49.35969195090384
1,5,45.8560739051201
1,6,46.28351296628043
1,7,54.658951893673205
1,8,50.311191937797766
1,9,46.745934742740886
1,10,47.28880660202856
1,11,50.035612768960945
1,12,43.66306562816067
1,13,48.699175782103076
1,14,52.05337435203694
1,15,48.282324328407114
1,16,44.41494684691233
1,17,43.52020519616785
1,18,45.50292561650323
1,19,54.459734498645645
1,20,43.198976246810474
1,21,51.46738659492621
1,22,46.35319002222243
1,23,54.09532164785594
1,24,47.20550429990573
1,25,52.22721699504047
1,26,43.82980297805813
1,27,49.54151959865309
1,28,54.00708978107504
1,29,47.983487920437526
1,30,52.23981494355177
1,31,50.94062795720981
1,32,48.380472766860805
1,33,54.80036884604614
1,34,51.43121366125027
1,35,51.867333579596966
1,36,44.60177873967544
1,37,52.43841565348694
1,38,49.23058710792253
1,39,44.5365914511478
1,40,43.887836716342974
1,41,47.083698280914646
1,42,50.15630801112234
1,43,47.68510412247977
1,44,48.6463039603854
1,45,53.785163085989595
1,46,54.71079121550444
1,47,49.40626789793602
1,48,44.11329278358821
1,49,54.85160909174874
1,50,53.998580138611565
1,51,46.287921766019764
1,52,54.347864229610316
1,53,50.60355052382497
1,54,48.25651332835964
1,55,49.64837630203563
1,56,54.193580816290066
1,57,46.275279232425945
1,58,50.215724186157296
1,59,49.14036359347025
1,60,45.97877284125924
1,61,49.67229649736823
1,62,46.38959387465029
1,63,54.969378090264996
1,64,49.78848724054731
1,65,46.157684126177614
1,66,53.014869565275355
1,67,48.16515945730358
1,68,46.209587346305895
1,69,48.928700496117315
1,70,42.94319002130065
1,71,52.62606409959893
1,72,45.42983235238772
1,73,48.170227251036465
1,74,54.00810649600952
1,75,43.5564745085553
1,76,44.17290672076546
1,77,46.17611832078756
1,78,44.19411483211828
1,79,46.14457712907213
1,80,46.674942481053186
1,81,44.762962269117125
1,82,46.86390638516944
1,83,49.30748907228772
1,84,50.47878828806027
1,85,52.528861617235016
1,86,52.45087019960721
1,87,52.88177797973653
1,88,46.966126129735855
1,89,53.62380548109566
1,90,51.02440167424452
1,91,43.748292360681894
1,92,51.17086578746154
1,93,46.87065570504705
1,94,47.761267489963785
1,95,53.64210321719396
1,96,51.93577022788173
1,97,51.347720120068495
1,98,48.886987341709485
1,99,53.11256025879267
1,100,47.76609693823426
