G,X,Y
1,0,50.0
1,1,47.43863869312274
1,2,56.59441964021458
1,3,47.53520380262513
1,4,49.77611883444658
1,5,53.74344222585171
1,6,50.07764445775731
1,7,58.78038127011336
1,8,48.05298750263833
1,9,48.61553539473685
1,10,58.025450771910386
1,11,56.83222066563757
1,12,50.07279644597479
1,13,52.34057021263015
1,14,59.02930393303867
1,15,58.15559721532127
1,16,62.08989985531189
1,17,51.39909198376386
1,18,60.97113580801554
1,19,53.973566204230686
1,20,56.309802456755946
1,21,54.28533491144577
1,22,53.52917153534707
1,23,57.88309272909804
1,24,58.33195473624052
1,25,64.17416161009913
1,26,56.04902070283089
1,27,55.5669506067995
1,28,61.53118536751554
1,29,59.550089681434294
1,30,57.68686430919706
1,31,57.36298687440773
1,32,63.26204338479405
1,33,59.0293311772197
1,34,55.34087699125507
1,35,53.497286584175846
1,36,50.5993464407872
1,37,55.506646048690016
1,38,54.18727923153013
1,39,52.91546751809305
1,40,54.07754914483964
1,41,49.94664716432797
1,42,56.890484117742986
1,43,49.03268675815361
1,44,49.6841717107476
1,45,51.67575857374246
1,46,51.295207039447114
1,47,50.8004740696887
1,48,48.34653050338367
1,49,50.00700374107526
1,50,44.50996678631574
1,51,53.02565363577269
1,52,48.555306570628325
1,53,55.7901734187359
1,54,53.99976815361296
1,55,48.323488724055025
1,56,51.18713307135661
1,57,50.795739135005824
1,58,54.24005496499698
1,59,50.652440151534776
1,60,57.87998861165794
1,61,56.79984396313052
1,62,52.91117443566477
1,63,52.469952991506176
1,64,60.19908920462489
1,65,55.82830001107458
1,66,54.29736806291244
1,67,56.13507475127807
1,68,57.2918114185753
1,69,63.02408948014123
1,70,55.45576594480305
1,71,58.161934735294196
1,72,60.81401078172421
1,73,58.75671595241824
1,74,64.40690923531359
1,75,61.03257756920565
1,76,54.09321527150082
1,77,56.36666038254471
1,78,57.035526466036416
1,79,55.54869271340527
1,80,59.58751729730288
1,81,57.68636188620083
1,82,52.02789235605785
1,83,62.36106614887522
1,84,57.50751833117442
1,85,51.33143523811153
1,86,50.55441622759884
1,87,56.02656859148479
1,88,50.972117819355795
1,89,50.11752576070744
1,90,59.439626217337754
1,91,52.38698614861637
1,92,57.888636963274145
1,93,53.42463547679342
1,94,51.256046722996004
1,95,55.65173513856253
1,96,53.91680506612556
1,97,53.889163067265216
1,98,54.47024653533338
1,99,45.975585814019254
1,100,45.40635289513807
