G,X,Y
1,0,50.00000000000003
1,1,54.66843828104242
1,2,47.89706227154633
1,3,46.13659983481978
1,4,62.15104254944273
1,5,49.71877417910326
1,6,51.531526956025324
1,7,61.71593360741124
1,8,59.32298195786771
1,9,58.38975128073777
1,10,60.85914889150134
1,11,69.12561421646598
1,12,62.50382381778278
1,13,56.871011720244596
1,14,59.79392624161885
1,15,64.05908007386687
1,16,66.58446500121836
1,17,66.87887653662182
1,18,73.85223766974173
1,19,68.07495614941051
1,20,64.49719038372936
1,21,68.94742184437258
1,22,74.04641176670609
1,23,70.4215244255171
1,24,81.91021940620509
1,25,76.90951483300158
1,26,84.76454160707526
1,27,80.37448841486129
1,28,68.21887920473692
1,29,67.71812694485355
1,30,76.93458367999574
1,31,76.59945510527943
1,32,64.8081435970812
1,33,65.5296924798359
1,34,64.48890557216141
1,35,68.86186225592644
1,36,67.5709230617763
1,37,59.12901215490607
1,38,61.43191990542114
1,39,57.231846936361265
1,40,56.52764035759435
1,41,55.01507585963496
1,42,58.98137469523266
1,43,65.1186753822277
1,44,56.83995602268474
1,45,62.33131591985199
1,46,55.52289785345984
1,47,60.55435127961821
1,48,51.16415342797283
1,49,51.35549975773452
1,50,56.19236171100745
1,51,59.03451673897693
1,52,55.82222597491906
1,53,54.302412448000354
1,54,47.6512922866453
1,55,59.91383803758265
1,56,54.93843865291477
1,57,59.559326603504076
1,58,52.46903276584501
1,59,61.485834201774765
1,60,62.265921458783204
1,61,68.3643841944172
1,62,57.17722454253915
1,63,63.00445495553203
1,64,72.4433596172189
1,65,71.20662542309483
1,66,67.95630127132925
1,67,76.973403500616
1,68,64.35550936404718
1,69,66.60591532266275
1,70,64.60052095767178
1,71,66.99065577368026
1,72,78.53217359511997
1,73,70.91409577790354
1,74,77.52170220042542
1,75,83.95778305312999
1,76,83.96480901540444
1,77,83.68677513821598
1,78,77.55487608864595
1,79,74.33121285194312
1,80,75.8551034442811
1,81,65.48459709378297
1,82,70.91280474425662
1,83,64.28922365733567
1,84,70.94270007276076
1,85,70.10842503462722
1,86,59.63086210027417
1,87,60.90349473097562
1,88,67.8668983330095
1,89,58.18142706924422
1,90,58.723800535413204
1,91,56.03037391173933
1,92,56.96697724185551
1,93,54.01237209325971
1,94,60.51474554144501
1,95,62.25922601122076
1,96,48.34126737443882
1,97,58.79239452107403
1,98,45.11634526772174
1,99,54.281261780983186
1,100,57.96374773836956
