G,X,Y
1,0,50.0
1,1,48.311875
1,2,46.62375
1,3,44.935625
1,4,43.2475
1,5,41.559375
1,6,39.87125
1,7,38.183125000000004
1,8,36.495000000000005
1,9,34.806875000000005
1,10,33.118750000000006
1,11,31.430625000000006
1,12,29.742500000000007
1,13,28.054375000000007
1,14,26.366250000000008
1,15,24.67812500000001
1,16,22.99000000000001
1,17,21.30187500000001
1,18,19.61375000000001
1,19,17.92562500000001
1,20,16.23750000000001
1,21,14.549375000000012
1,22,12.861250000000013
1,23,11.173125000000013
1,24,9.485000000000014
1,25,7.796875000000013
1,26,6.108750000000013
1,27,4.420625000000013
1,28,2.7325000000000124
1,29,1.044375000000012
1,30,-0.6437499999999883
1,31,-2.3318749999999886
1,32,-4.019999999999989
1,33,-5.708124999999989
1,34,-7.3962499999999896
1,35,-9.08437499999999
1,36,-10.77249999999999
1,37,-12.46062499999999
1,38,-14.148749999999989
1,39,-15.836874999999988
1,40,-17.524999999999988
1,41,-19.213124999999987
1,42,-20.901249999999987
1,43,-22.589374999999986
1,44,-24.277499999999986
1,45,-25.965624999999985
1,46,-27.653749999999985
1,47,-29.341874999999984
1,48,-31.029999999999983
1,49,-32.718124999999986
1,50,-34.406249999999986
1,51,-32.718124999999986
1,52,-31.029999999999987
1,53,-29.341874999999987
1,54,-27.653749999999988
1,55,-25.96562499999999
1,56,-24.27749999999999
1,57,-22.58937499999999
1,58,-20.90124999999999
1,59,-19.21312499999999
1,60,-17.52499999999999
1,61,-15.836874999999992
1,62,-14.148749999999993
1,63,-12.460624999999993
1,64,-10.772499999999994
1,65,-9.084374999999994
1,66,-7.396249999999994
1,67,-5.708124999999994
1,68,-4.019999999999993
1,69,-2.331874999999993
1,70,-0.6437499999999927
1,71,1.0443750000000076
1,72,2.732500000000008
1,73,4.420625000000008
1,74,6.108750000000009
1,75,7.796875000000009
1,76,9.48500000000001
1,77,11.17312500000001
1,78,12.861250000000009
1,79,14.549375000000008
1,80,16.237500000000008
1,81,17.925625000000007
1,82,19.613750000000007
1,83,21.301875000000006
1,84,22.990000000000006
1,85,24.678125000000005
1,86,26.366250000000004
1,87,28.054375000000004
1,88,29.742500000000003
1,89,31.430625000000003
1,90,33.118750000000006
1,91,34.806875000000005
1,92,36.495000000000005
1,93,38.183125000000004
1,94,39.87125
1,95,41.559375
1,96,43.2475
1,97,44.935625
1,98,46.62375
1,99,48.311875
1,100,50.0
