G,X,Y
1,0,50.00000000000006
1,1,50.93600000000006
1,2,51.87200000000006
1,3,52.80800000000006
1,4,53.74400000000006
1,5,54.68000000000006
1,6,55.61600000000006
1,7,56.552000000000056
1,8,57.488000000000056
1,9,58.424000000000056
1,10,59.360000000000056
1,11,60.296000000000056
1,12,61.232000000000056
1,13,62.168000000000056
1,14,63.104000000000056
1,15,64.04000000000006
1,16,64.97600000000007
1,17,65.91200000000008
1,18,66.84800000000008
1,19,67.78400000000009
1,20,68.7200000000001
1,21,69.6560000000001
1,22,70.59200000000011
1,23,71.52800000000012
1,24,72.46400000000013
1,25,73.40000000000013
1,26,74.33600000000014
1,27,75.27200000000015
1,28,76.20800000000015
1,29,77.14400000000016
1,30,78.08000000000017
1,31,79.01600000000018
1,32,79.95200000000018
1,33,80.88800000000019
1,34,81.8240000000002
1,35,82.7600000000002
1,36,83.69600000000021
1,37,84.63200000000022
1,38,85.56800000000023
1,39,86.50400000000023
1,40,87.44000000000024
1,41,88.37600000000025
1,42,89.31200000000025
1,43,90.24800000000026
1,44,91.18400000000027
1,45,92.12000000000027
1,46,93.05600000000028
1,47,93.99200000000029
1,48,94.9280000000003
1,49,95.8640000000003
1,50,96.80000000000031
1,51,95.8640000000003
1,52,94.9280000000003
1,53,93.99200000000029
1,54,93.05600000000028
1,55,92.12000000000027
1,56,91.18400000000027
1,57,90.24800000000026
1,58,89.31200000000025
1,59,88.37600000000025
1,60,87.44000000000024
1,61,86.50400000000023
1,62,85.56800000000023
1,63,84.63200000000022
1,64,83.69600000000021
1,65,82.7600000000002
1,66,81.8240000000002
1,67,80.88800000000019
1,68,79.95200000000018
1,69,79.01600000000018
1,70,78.08000000000017
1,71,77.14400000000016
1,72,76.20800000000015
1,73,75.27200000000015
1,74,74.33600000000014
1,75,73.40000000000013
1,76,72.46400000000013
1,77,71.52800000000012
1,78,70.59200000000011
1,79,69.6560000000001
1,80,68.7200000000001
1,81,67.78400000000009
1,82,66.84800000000008
1,83,65.91200000000008
1,84,64.97600000000007
1,85,64.04000000000006
1,86,63.10400000000006
1,87,62.16800000000006
1,88,61.23200000000006
1,89,60.29600000000006
1,90,59.36000000000006
1,91,58.42400000000006
1,92,57.48800000000006
1,93,56.55200000000006
1,94,55.616000000000064
1,95,54.680000000000064
1,96,53.744000000000064
1,97,52.808000000000064
1,98,51.872000000000064
1,99,50.936000000000064
1,100,50.000000000000064
