G,X,Y
1,0,50.0
1,1,48.1225
1,2,46.245000000000005
1,3,44.36750000000001
1,4,42.49000000000001
1,5,40.61250000000001
1,6,38.735000000000014
1,7,36.857500000000016
1,8,34.98000000000002
1,9,33.10250000000002
1,10,31.22500000000002
1,11,29.347500000000018
1,12,27.470000000000017
1,13,25.592500000000015
1,14,23.715000000000014
1,15,21.837500000000013
1,16,19.96000000000001
1,17,18.08250000000001
1,18,16.20500000000001
1,19,14.32750000000001
1,20,12.45000000000001
1,21,10.57250000000001
1,22,8.695000000000011
1,23,6.817500000000011
1,24,4.940000000000012
1,25,3.062500000000012
1,26,1.185000000000012
1,27,-0.6924999999999879
1,28,-2.569999999999988
1,29,-4.447499999999987
1,30,-6.324999999999987
1,31,-8.202499999999986
1,32,-10.079999999999986
1,33,-11.957499999999985
1,34,-13.834999999999985
1,35,-15.712499999999984
1,36,-17.589999999999986
1,37,-19.467499999999987
1,38,-21.344999999999988
1,39,-23.22249999999999
1,40,-25.09999999999999
1,41,-26.977499999999992
1,42,-28.854999999999993
1,43,-30.732499999999995
1,44,-32.60999999999999
1,45,-34.48749999999999
1,46,-36.36499999999999
1,47,-38.242499999999986
1,48,-40.11999999999998
1,49,-41.99749999999998
1,50,-43.87499999999998
1,51,-41.99749999999998
1,52,-40.11999999999998
1,53,-38.242499999999986
1,54,-36.36499999999999
1,55,-34.48749999999999
1,56,-32.60999999999999
1,57,-30.73249999999999
1,58,-28.85499999999999
1,59,-26.97749999999999
1,60,-25.099999999999987
1,61,-23.222499999999986
1,62,-21.344999999999985
1,63,-19.467499999999983
1,64,-17.589999999999982
1,65,-15.712499999999983
1,66,-13.834999999999983
1,67,-11.957499999999984
1,68,-10.079999999999984
1,69,-8.202499999999985
1,70,-6.324999999999985
1,71,-4.447499999999986
1,72,-2.5699999999999856
1,73,-0.6924999999999857
1,74,1.1850000000000143
1,75,3.062500000000014
1,76,4.940000000000014
1,77,6.817500000000013
1,78,8.695000000000013
1,79,10.572500000000012
1,80,12.450000000000012
1,81,14.327500000000011
1,82,16.205000000000013
1,83,18.082500000000014
1,84,19.960000000000015
1,85,21.837500000000016
1,86,23.715000000000018
1,87,25.59250000000002
1,88,27.47000000000002
1,89,29.34750000000002
1,90,31.225000000000023
1,91,33.10250000000002
1,92,34.98000000000002
1,93,36.857500000000016
1,94,38.735000000000014
1,95,40.61250000000001
1,96,42.49000000000001
1,97,44.36750000000001
1,98,46.245000000000005
1,99,48.1225
1,100,50.0
